controller,file,jerk_cost,lataccel_cost,total_cost
baseline,04625.csv,22.394114473238556,1.1597134218123415,80.37978556385563
baseline,00558.csv,21.977412952722723,1.167778480915198,80.36633699848264
test,02477.csv,32.62006558014999,0.9545734884428682,80.3487400022934
baseline,03347.csv,19.652026881338454,1.213503222900345,80.32718802635571
baseline,00450.csv,29.226582507903252,1.0218809530331148,80.32063015955899
baseline,01249.csv,17.537386406536847,1.2550407862078958,80.28942571693165
baseline,04182.csv,11.567059448801436,1.3742521859828436,80.2796687479436
test,02171.csv,37.541454227621436,0.8543184731638938,80.25737788581613
test,00835.csv,32.339869730147996,0.9581649519407903,80.24811732718752
test,04949.csv,32.462006382712985,0.955683440698355,80.24617841763074
baseline,00101.csv,21.606213322378203,1.1725756260308273,80.23499462391956
test,00204.csv,23.500528855297816,1.1339450766277481,80.19778268668523
baseline,02445.csv,19.704713280484096,1.209751529893205,80.19228977514435
test,01835.csv,29.27208439807456,1.0179515767197254,80.16966323406083
baseline,00918.csv,23.670562234358915,1.1299435545894796,80.1677399638329
test,01770.csv,27.401717228402955,1.0552361073530727,80.1635225960566
baseline,02961.csv,21.587054631779733,1.1709679266962003,80.13545096658974
baseline,04128.csv,25.301445771550135,1.0965045735166852,80.1266744473844
baseline,02892.csv,24.16868818991803,1.119121467046773,80.12476154225669
test,01227.csv,33.88453915964633,0.9245726201017745,80.11317016473507
baseline,00096.csv,20.45669188647245,1.192031634136691,80.058273593307
baseline,04054.csv,22.662336141616553,1.147878700616447,80.0562711724389
baseline,04475.csv,15.832262943276662,1.2843822743781335,80.05137666218333
baseline,02153.csv,28.771563606190576,1.0252625879009796,80.03469300123956
test,04487.csv,24.84403203351268,1.1035697149956287,80.02251778329412
baseline,03419.csv,14.268434823179904,1.314943680594732,80.0156188529165
baseline,00527.csv,16.744695583026868,1.2653223639378743,80.01081377992058
baseline,01422.csv,21.56071143220698,1.1682899979386234,79.97521132913815
test,04420.csv,29.78457937158251,1.0037983301115017,79.9744958771576
baseline,02646.csv,22.00854582494518,1.1588725546841627,79.95217355915332
test,01772.csv,31.11131869552371,0.976408048904733,79.93172114076036
baseline,01374.csv,25.536139731380885,1.0875742368869132,79.91485157572654
baseline,00736.csv,20.830286353141794,1.1815781101300524,79.90919185964441
baseline,03231.csv,21.22303951040963,1.1735231662912256,79.89919782497091
baseline,04171.csv,24.321957714705462,1.1112754363593103,79.88572953267098
test,02601.csv,29.664837555342316,1.0042120139701205,79.87543825384834
test,04240.csv,28.419522666444436,1.0290628598347276,79.87266565818081
baseline,03956.csv,2.418784688051649,1.5488459970325668,79.86108453967998
baseline,00555.csv,13.638592869756575,1.3243465030444828,79.85591802198071
test,04776.csv,30.646720448511793,0.984141184782502,79.85377968763689
baseline,03054.csv,14.929409648825704,1.2981892262261605,79.83887096013373
baseline,00946.csv,10.762394443667441,1.381362082510194,79.83049856917715
baseline,02566.csv,32.634434598098785,0.9438062597272558,79.82474758446158
baseline,02509.csv,18.71564587834022,1.2215648449395755,79.793888125319
baseline,02959.csv,16.505211950546474,1.2655309593908608,79.78175992008951
test,01380.csv,31.070606478002073,0.9739687625447093,79.76904460523754
test,02121.csv,23.598717144614785,1.122626359989187,79.73003514407414
test,00071.csv,34.18149886392194,0.9107893693953157,79.72096733368772
baseline,01865.csv,25.79957172710929,1.07801115311959,79.70012938308878
baseline,00073.csv,18.425870683038973,1.2254662993687886,79.6991856514784
baseline,04074.csv,23.292178095039926,1.1280787122077263,79.69611370542624
baseline,03802.csv,28.651821789950404,1.0208569719444258,79.6946703871717
test,04398.csv,35.73814247504428,0.8790553032014252,79.69090763511554
baseline,00947.csv,28.999073057046903,1.0137768472061124,79.68791541735253
baseline,00182.csv,11.76641759865973,1.3579342221254538,79.66312870493242
baseline,03002.csv,14.263645150530296,1.307980848265296,79.66268756379509
test,03747.csv,24.574720714606887,1.1009681652589711,79.62312897755544
test,02456.csv,37.11038368915677,0.849614731610103,79.59112026966193
test,03116.csv,23.548425581793893,1.1204095705270625,79.56890410814702
baseline,00782.csv,21.163168602289563,1.1681085803332403,79.56859761895157
test,04562.csv,35.09153666734734,0.8893139624358827,79.55723478914148
test,01676.csv,34.0689415566562,0.9089736915062617,79.51762613196928
baseline,01808.csv,22.379745455289786,1.1426407844071775,79.51178467564867
baseline,02463.csv,26.35277891813892,1.0631637027284606,79.51096405456195
baseline,00125.csv,21.201485983486354,1.1655837780147968,79.48067488422619
baseline,04715.csv,21.771457028789612,1.1539931516464303,79.47111461111113
baseline,03378.csv,7.77603354663734,1.4336682449973455,79.45944579650461
test,01600.csv,26.25219579249724,1.0630984731732194,79.40711945115821
test,00979.csv,24.76021276214452,1.0926976563693134,79.39509558061019
test,02309.csv,29.77021035363369,0.9923865041886706,79.38953556306721
baseline,04048.csv,6.226574444489385,1.4630836939174823,79.3807591403635
baseline,03969.csv,23.27780907709111,1.1210242307172882,79.32902061295552
baseline,04046.csv,15.094653355237153,1.284660966968987,79.3277017036865
baseline,00962.csv,21.6756635757975,1.1523644026275903,79.29388370717702
baseline,02526.csv,17.439198117219934,1.2370842877764652,79.2934125060432
baseline,00815.csv,18.813834167657166,1.2095890535795093,79.29328684663263
baseline,03637.csv,14.196589733435808,1.3019126950363455,79.29222448525309
baseline,01047.csv,21.328412308700948,1.1591214265558147,79.28448363649169
baseline,03683.csv,25.900154852751033,1.067156184680452,79.25796408677364
baseline,02433.csv,27.404112064727705,1.0359295422453454,79.20058917699498
baseline,02244.csv,7.131822575265148,1.4412532636341298,79.19448575697163
test,02167.csv,29.2385566895273,0.9989837836921426,79.18774587413444
test,03106.csv,31.87287664681124,0.945869921868387,79.16637274023059
baseline,01764.csv,28.714087534395272,1.0089973248728052,79.16395377803553
baseline,02893.csv,22.14744633178378,1.140235819612893,79.15923731242843
baseline,00081.csv,22.192948221955096,1.1392040874784028,79.15315259587524
test,00186.csv,28.189618379263297,1.0192018917420906,79.14971296636783
baseline,04012.csv,27.87349998438921,1.0252432113896672,79.13566055387257
test,04156.csv,29.861214133976205,0.9852842798048658,79.1254281242195
baseline,04860.csv,25.136202065138686,1.0797060363851076,79.12150388439407
baseline,00598.csv,13.667330905654232,1.3088847883842838,79.11157032486841
test,04052.csv,26.35277891813892,1.0550694978213908,79.10625380920847
baseline,00554.csv,22.367771273665724,1.1347254499354218,79.10404377043682
baseline,02354.csv,13.720017304799878,1.3074534375486775,79.09268918223376
test,02418.csv,29.087682001064685,0.9998681238383214,79.08108819298076
test,04070.csv,29.559464757051003,0.989902987267039,79.05461412040296
test,02324.csv,21.009899077502066,1.1606576733881826,79.0427827469112
test,02615.csv,29.83966060705302,0.9838698484867018,79.03315303138811
test,04950.csv,22.046863206142024,1.1389651909415741,78.99512275322073
baseline,03172.csv,25.866627144203786,1.0619267828851977,78.96296628846368
baseline,01930.csv,22.4276421817858,1.1303612563174994,78.94570499766077
baseline,00376.csv,21.038637113399705,1.1581255431384334,78.94491427032138
baseline,02816.csv,10.472619248366206,1.3692204575616123,78.93364212644681
baseline,00327.csv,26.132453976256986,1.0559999742591966,78.93245268921682
baseline,02529.csv,11.916705552222766,1.3399736934832225,78.91539022638389
test,02843.csv,26.2761441557452,1.0524047777901022,78.8963830452503
test,04010.csv,24.85600621513666,1.0802427326317838,78.86814284672585
baseline,04789.csv,20.030411020657407,1.1766845992697528,78.86464098414504
test,01748.csv,36.34403606521962,0.8498666327198836,78.8373677012138
test,01500.csv,26.82456167412527,1.0402238077027672,78.83575205926363
baseline,00567.csv,25.912129034375052,1.0584687842892866,78.83556824883938
baseline,01358.csv,21.826538264260098,1.139973791211787,78.82522782484945
baseline,01911.csv,18.94315532919658,1.1976052660191145,78.8234186301523
baseline,00751.csv,21.012293913826866,1.1562207688319428,78.82333235542401
test,02359.csv,28.194408051912934,1.0124794179788297,78.81837895085442
baseline,03305.csv,15.839447452251083,1.2595022228981971,78.81455859716094
test,01828.csv,32.81165248613425,0.9198540559108771,78.80435528167811
test,04700.csv,32.428478674165774,0.927164059791487,78.78668166374013
test,04095.csv,34.35392707930783,0.8885504676829284,78.78145046345426
baseline,00166.csv,21.038637113399705,1.1545390242237177,78.7655883245856
test,03987.csv,29.02062658397017,0.9943478267315978,78.73801792055006
test,00840.csv,32.91463044810082,0.9160031424478452,78.71478757049309
baseline,03114.csv,23.86214914034321,1.0967526288820464,78.69978058444553
test,03785.csv,25.99355346941838,1.0539589637916693,78.69150165900184
test,01438.csv,32.44045285578975,0.9248338354583161,78.68214462870556
baseline,01708.csv,15.355690514640754,1.2665032552698094,78.68085327813122
test,00499.csv,29.600176974572616,0.9812692201322113,78.66363798118319
test,02658.csv,21.70200677537034,1.1391771434738267,78.66086394906168
baseline,01818.csv,19.89869502279321,1.1750783590212968,78.65261297385804
baseline,04094.csv,20.492614431344492,1.1631427099069462,78.64974992669181
baseline,02876.csv,23.47658049204978,1.1033540055191255,78.64428076800606
test,04449.csv,27.667544060456116,1.018958628191828,78.61547547004751
baseline,04126.csv,2.804353336345027,1.5160339599283856,78.60605133276431
baseline,02424.csv,23.07424798948278,1.1102633589271573,78.58741593584065
baseline,00217.csv,19.63286819074,1.1785236861960509,78.55905250054255
test,01312.csv,46.931607457176405,0.6323968076470199,78.5514478395274
baseline,04007.csv,22.942531991618576,1.1121316514951198,78.54911456637457
test,04505.csv,29.35111399679308,0.9836755894067479,78.53489346713047
baseline,03867.csv,26.49407426130243,1.040463427569024,78.51724563975364
baseline,04705.csv,21.354755508273858,1.143213371120455,78.51542406429661
baseline,03213.csv,25.260733554028477,1.0648825304154395,78.50486007480045
test,00635.csv,24.281245497183797,1.08376385443978,78.4694382191728
test,01823.csv,28.589556045505503,0.9975144129871036,78.46527669486068
test,03167.csv,34.068941556656185,0.8877269582062742,78.4552894669699
baseline,04481.csv,15.374849205239185,1.2613084958935432,78.44027399991634
test,03360.csv,35.869858472908525,0.8511176087306995,78.42573890944351
test,04035.csv,28.081850744647124,1.0068262462840702,78.42316305885063
baseline,02895.csv,29.904321187822667,0.9702689787837782,78.41777012701158
baseline,01559.csv,8.00833267014327,1.4077646094313292,78.39656314170973
baseline,01077.csv,25.006880903599303,1.0673995257267364,78.37685718993612
test,02639.csv,29.983350786541195,0.967693120209737,78.36800679702804
baseline,00968.csv,10.762394443667427,1.3520150578859083,78.36314733796284
test,00612.csv,28.766773933540957,0.9916702191737868,78.3502848922303
baseline,00601.csv,16.280097336014936,1.2413744278498027,78.34881872850507
baseline,01732.csv,19.11558354458241,1.1845681947897742,78.34399328407112
baseline,04933.csv,25.25594388137886,1.0616721054921665,78.33954915598719
baseline,01879.csv,10.352877432126029,1.359662872117396,78.33602103799583
baseline,03219.csv,25.978094800941786,1.0470770961053504,78.3319496062093
baseline,02205.csv,19.570602446295094,1.1744556199642002,78.29338344450511
baseline,00963.csv,6.020618520556274,1.445281296193727,78.28468333024261
baseline,01089.csv,13.272182912061602,1.3000672492341825,78.27554537377074
test,02252.csv,32.06446355279553,0.9238581830593569,78.25737270576337
test,00500.csv,34.052177702382586,0.8837509072583847,78.23972306530182
baseline,00343.csv,20.370477778779502,1.156929396502639,78.21694760391145
baseline,01029.csv,18.789885804409117,1.1884680022769871,78.21328591825846
test,00785.csv,29.458881631409213,0.9737012483621139,78.14394404951491
baseline,03496.csv,25.356527007020617,1.0557026906688884,78.14166154046504
baseline,03503.csv,16.792592309522917,1.2269528358093023,78.14023409998802
baseline,01892.csv,27.9908469643046,1.00289988217032,78.1358410728206
baseline,01215.csv,19.228488103115286,1.1780170773034184,78.12934196828621
test,04915.csv,29.782184535257695,0.9668601662010341,78.1251928453094
baseline,02694.csv,18.689302678767366,1.1882932437992706,78.1039648687309
baseline,01595.csv,23.311336785638336,1.0958307661602475,78.10287509365071
baseline,04261.csv,22.511461453153924,1.1112482877021366,78.07387583826075
test,03661.csv,26.04145019591451,1.0405993922630867,78.07141980906884
baseline,03057.csv,12.103502785557449,1.3191772952651608,78.06236754881549
baseline,01733.csv,21.740324156567333,1.1263132729099348,78.05598780206407
baseline,04951.csv,25.766044018562063,1.0451681489270956,78.02445146491684
baseline,01350.csv,19.575392118944702,1.1682807078120847,77.98942750954893
test,04406.csv,29.626520174145504,0.9672535907090237,77.98919970959669
baseline,03779.csv,12.692632521459135,1.305797587427087,77.98251189281349
baseline,00293.csv,30.95086466176185,0.940204585940331,77.9610939587784
baseline,03307.csv,9.888279185114111,1.3611823372061187,77.94739604542005
test,00378.csv,39.46450779643874,0.7694155022698266,77.93528290993007
baseline,02887.csv,23.88130783094159,1.0807175167593495,77.91718366890906
baseline,02877.csv,16.675245329607545,1.2243794311166971,77.8942168854424
baseline,04642.csv,19.786137715527445,1.1619438737342982,77.88333140224236
baseline,00028.csv,29.83487093440343,0.9607159136462252,77.87066661671469
baseline,01182.csv,24.436909858296037,1.0685416318110823,77.86399144885016
baseline,01592.csv,16.62734860311146,1.2245064982814817,77.85267351718555
test,00613.csv,26.28811833736922,1.0312676750166392,77.85150208820119
test,04656.csv,30.60361339466537,0.9449495394336096,77.85109036634584
baseline,02057.csv,20.511773121942927,1.1467401176689185,77.84877900538885
test,04411.csv,39.70878110156868,0.7621749904138024,77.8175306222588
test,02256.csv,35.77885469256599,0.8402708222724469,77.79239580618834
test,03497.csv,21.599028813403766,1.1236960436440935,77.78383099560844
test,03572.csv,32.48355990963618,0.9059408476917866,77.7806022942255
test,02325.csv,32.7757299412622,0.8998279955502755,77.76712971877598
baseline,00993.csv,23.866938812992778,1.0774961755519041,77.74174759058798
baseline,03740.csv,19.410148412533268,1.1663476692172092,77.72753187339373
test,03063.csv,31.769898684844705,0.9191432671878685,77.72706204423812
