controller,file,jerk_cost,lataccel_cost,total_cost
pid_top,02806.csv,23.3257058035872,0.966245095492982,71.6379605782363
pid_w_ff,02028.csv,26.1372436489066,0.909880764013962,71.6312818496047
pid_w_ff,01681.csv,25.4978223501841,0.922569625862468,71.6263036433074
pid_w_ff,02051.csv,32.2033640596341,0.788177531321351,71.6122406257017
pid_w_ff,03066.csv,29.7558413356849,0.836792535440588,71.5954681077142
pid_top,00515.csv,23.888492339916,0.953934613375669,71.5852230086995
pid_w_ff,03290.csv,31.0394736057796,0.810685978141398,71.5737725128495
pid_w_ff,01432.csv,26.9874105442119,0.891712430701683,71.5730320792961
pid_top,03656.csv,25.6295383480482,0.918837326238124,71.5714046599544
pid_w_ff,01594.csv,25.0451982847962,0.93050332336416,71.5703644530042
pid_top,02683.csv,30.2851001634665,0.825440363656963,71.5571183463146
pid_w_ff,02705.csv,27.0041743984855,0.890961744487505,71.5522616228608
pid_w_ff,00170.csv,36.0734195605168,0.709428546496682,71.5448468853509
pid_top,00251.csv,21.6708739031479,0.997448446540519,71.5432962301739
pid_w_ff,02017.csv,39.8309177541337,0.634001990508555,71.5310172795614
pid_w_ff,00021.csv,36.1907665404322,0.7065680752064,71.5191703007522
pid_top,02651.csv,30.6586946301358,0.816912723035139,71.5043307818928
pid_w_ff,02307.csv,30.2252292553464,0.825321963364069,71.4913274235498
pid_w_ff,02490.csv,37.2468893596706,0.68460926042685,71.4773523810131
pid_top,03112.csv,19.7071081168089,1.03538630368734,71.4764233011757
pid_top,01404.csv,22.9952183907643,0.969296595618916,71.4600481717101
pid_w_ff,04296.csv,27.5070900266943,0.879019776269266,71.4580788401576
pid_w_ff,02852.csv,30.5389528138956,0.817583549952796,71.4181303115355
pid_w_ff,01802.csv,28.6111095724288,0.855776899401092,71.3999545424834
pid_top,02212.csv,25.6510918749715,0.914878822792081,71.3950330145756
pid_top,04846.csv,29.8564244613267,0.830635480039205,71.3881984632869
pid_w_ff,04753.csv,34.193473045546,0.74384980775041,71.3859634330665
pid_w_ff,01700.csv,29.7773948626081,0.83211958594615,71.3833741599156
pid_top,03741.csv,27.3514256655821,0.880550938119258,71.3789725715449
pid_top,00086.csv,29.6839962459408,0.833856433811699,71.3768179365257
pid_w_ff,03263.csv,40.9085941002953,0.609298114420371,71.3734998213139
pid_w_ff,00144.csv,26.0127121600168,0.906918194484201,71.3586218842269
pid_top,03242.csv,28.6015302271296,0.854916794315003,71.3473699428797
pid_top,00159.csv,30.4096316523563,0.818631158294456,71.3411895670791
pid_top,04794.csv,21.888804008705,0.988984145219719,71.338011269691
pid_w_ff,00310.csv,24.5279136386386,0.936145147861661,71.3351710317216
pid_top,03291.csv,17.3577736821766,1.07941123756589,71.3283355604711
pid_top,03648.csv,27.950134746783,0.866936414917002,71.2969554926331
pid_top,00716.csv,20.3058171980098,1.01980366594598,71.2960004953089
pid_top,03866.csv,37.266048050269,0.680573512342415,71.2947236673897
pid_top,00613.csv,34.3994289694791,0.737901091338044,71.2944835363813
pid_top,02015.csv,24.511149784365,0.935656614086713,71.2939804887006
pid_w_ff,04747.csv,34.3682960972567,0.738394939453041,71.2880430699087
pid_top,01206.csv,25.071541484369,0.92395478193556,71.269280581147
pid_top,03259.csv,36.3584050831685,0.69776239596738,71.2465248815375
pid_top,04358.csv,26.5970522232689,0.892685179556223,71.2313112010801
pid_w_ff,03112.csv,19.3838052129604,1.0369123767787,71.2294240518955
pid_top,01051.csv,28.3117550318283,0.858332809659602,71.2283955148084
pid_top,04027.csv,28.278227323281,0.858990858944334,71.2277702704977
pid_top,01506.csv,24.7745817800934,0.928847166796078,71.2169401198973
pid_w_ff,01666.csv,32.1003860976676,0.782329447961485,71.2168584957419
pid_top,01510.csv,33.4965756750282,0.753844843129802,71.1888178315182
pid_top,01403.csv,29.6456788647439,0.830777936773019,71.1845757033949
pid_top,02307.csv,28.7188772070449,0.849177659228607,71.1777601684752
pid_top,02613.csv,27.3610050108813,0.876258952237418,71.1739526227522
pid_top,04773.csv,24.5806000377843,0.931844445306571,71.1728223031129
pid_top,04747.csv,29.5091731942301,0.833215478914445,71.1699471399524
pid_top,02666.csv,34.7706285998237,0.727895680771903,71.1654126384188
pid_w_ff,04354.csv,29.44930228611,0.834117304705374,71.1551675213787
pid_top,02348.csv,33.0631103002387,0.761668893698889,71.1465549851831
pid_top,00862.csv,29.0014678933718,0.842801273185814,71.1415315526625
pid_w_ff,02398.csv,24.3459060779535,0.935781355709753,71.1349738634412
pid_top,04005.csv,27.7441788228498,0.867748657026194,71.1316116741595
pid_w_ff,01830.csv,46.754389569141,0.487071452243463,71.1079621813141
pid_top,04288.csv,19.4269122668069,1.03327240897064,71.0905327153389
pid_w_ff,00279.csv,27.8878690023381,0.864002439232182,71.0879909639472
pid_top,03968.csv,28.2949911775547,0.855501565032693,71.0700694291893
pid_w_ff,04718.csv,32.4093199835673,0.77298683267623,71.0586616173788
pid_w_ff,01165.csv,35.6136109861545,0.708844610351937,71.0558415037514
pid_w_ff,00086.csv,30.998761388258,0.800897011963736,71.0436119864448
pid_w_ff,02731.csv,34.5239604583689,0.730199329132233,71.0339269149806
pid_top,03550.csv,28.4793935745645,0.850589740520006,71.0088806005648
pid_w_ff,03034.csv,28.8338293506355,0.84338105850386,71.0028822758285
pid_top,03819.csv,28.266253141657,0.854099502701041,70.9712282767091
pid_top,01072.csv,29.839660607053,0.822454831025474,70.9624021583267
pid_w_ff,01093.csv,22.9090042830713,0.960962990563874,70.957153811265
pid_w_ff,04519.csv,28.2111719061865,0.854772810070384,70.9498124097057
pid_w_ff,03715.csv,22.4348266907602,0.970245508402886,70.9471021109045
pid_top,04296.csv,26.0989262677098,0.896945124120765,70.946182473748
pid_w_ff,02857.csv,23.9890754655578,0.939055348717832,70.9418429014494
pid_top,00393.csv,23.9268097211129,0.939993207650884,70.9264701036571
pid_top,01634.csv,24.2405332796622,0.933007921728612,70.8909293660928
pid_top,02741.csv,24.4967807664162,0.927815679588811,70.8875647458567
pid_top,00400.csv,26.7742701113044,0.882052547836718,70.8768975031403
pid_w_ff,00920.csv,38.6957653361768,0.643524609652627,70.8719958188081
pid_w_ff,02331.csv,25.1002795202667,0.915398975676778,70.8702283041056
pid_w_ff,01570.csv,33.2954094237446,0.751417750648607,70.866296956175
pid_top,02705.csv,24.4512788762449,0.928031745821685,70.8528661673291
pid_w_ff,04205.csv,35.2424113558099,0.712195940945087,70.8522084030643
pid_top,03233.csv,32.7134641968174,0.762562392773976,70.8415838355162
pid_w_ff,01945.csv,22.9425319916186,0.957849364354656,70.8350002093514
pid_top,01093.csv,22.9425319916186,0.957822980955439,70.8336810393905
pid_w_ff,04286.csv,25.7995717271093,0.900668861416118,70.8330147979152
pid_w_ff,01232.csv,37.2373100143713,0.671897367526457,70.8321783906942
pid_w_ff,00862.csv,30.6155875762894,0.804166476544958,70.8239114035373
pid_top,02490.csv,35.266359719058,0.710992017360828,70.8159605870994
pid_w_ff,01131.csv,28.7212720433697,0.841691518830862,70.8058479849128
pid_w_ff,00919.csv,29.0086524023462,0.835844591164476,70.80088196057
pid_top,03715.csv,21.9869922980219,0.97598494103464,70.7862393497539
pid_top,00323.csv,28.8625673865331,0.838322664728903,70.7787006229783
pid_w_ff,04405.csv,28.8960950950804,0.837542179555832,70.773204072872
pid_top,03034.csv,28.0028211459286,0.854961319620407,70.750887126949
pid_w_ff,04452.csv,24.254902297611,0.929767051765025,70.7432548858622
pid_top,01432.csv,26.1827455390779,0.891139793012541,70.7397351897049
pid_w_ff,01677.csv,29.3199811245706,0.828078856998067,70.7239239744739
pid_top,03438.csv,20.3680829424547,1.00709413786784,70.7227898358468
pid_top,00041.csv,20.1285993099744,1.01166895543967,70.7120470819579
pid_w_ff,04196.csv,20.5021937766438,1.00415161183693,70.7097743684904
pid_w_ff,00400.csv,26.8365358557493,0.877306899013407,70.7018808064196
pid_w_ff,03968.csv,28.2854118322554,0.847932244417817,70.6820240531463
pid_w_ff,04746.csv,24.6093380736819,0.921368685111283,70.6777723292461
pid_top,01276.csv,28.1991977245625,0.849561036395132,70.6772495443191
pid_w_ff,03502.csv,21.3092536181025,0.98731793538935,70.67515038757
pid_w_ff,00323.csv,29.2960327613226,0.827323411093849,70.662203316015
pid_top,00424.csv,27.6459905335329,0.860265078701634,70.6592444686146
pid_top,01176.csv,28.3285188861019,0.846331681736899,70.6451029729469
pid_w_ff,01072.csv,30.7113810292815,0.798571661982086,70.6399641283858
pid_top,01204.csv,24.0489463736778,0.931795236256346,70.6387081864952
pid_top,02568.csv,20.0016729847597,1.01266724580955,70.635035275237
pid_top,00734.csv,24.6644193091524,0.919215271321837,70.6251828752443
pid_w_ff,04451.csv,24.6907625087252,0.918675754712659,70.6245502443582
pid_w_ff,01403.csv,31.8513231198881,0.775386010094937,70.6206236246349
pid_top,01892.csv,26.7383475664323,0.877436109262068,70.6101530295357
pid_w_ff,03233.csv,35.632769676753,0.699319017349844,70.5987205442452
pid_top,01131.csv,27.7777065313971,0.856395964531935,70.5975047579938
pid_w_ff,04873.csv,24.5877845467587,0.920156427063655,70.5956058999415
pid_w_ff,04392.csv,26.4725207343791,0.882296794709217,70.58736046984
pid_top,04098.csv,26.8916170912197,0.873176581476335,70.5504461650365
pid_w_ff,00483.csv,29.6792065732912,0.817411592515608,70.5497861990716
pid_top,04405.csv,28.6111095724287,0.838672195172982,70.5447193310778
pid_w_ff,01797.csv,38.3509089054051,0.643735985289086,70.5377081698594
pid_top,02318.csv,32.0668583891204,0.769376075024592,70.53566214035
pid_top,03593.csv,31.9255630459569,0.772132924564111,70.5322092741625
pid_w_ff,00567.csv,24.547072329237,0.919691258731866,70.5316352658303
pid_w_ff,02539.csv,24.7650024347941,0.915165072620698,70.523256065829
pid_top,04624.csv,30.1725428562007,0.807003312006995,70.5227084565504
pid_w_ff,03059.csv,22.4563802176834,0.961257650503379,70.5192627428524
pid_top,00782.csv,21.5104198693861,0.980087281255602,70.5147839321662
pid_top,04451.csv,24.5279136386386,0.919583209291511,70.5070741032141
pid_top,00548.csv,22.3270590561441,0.963497222998258,70.501920206057
pid_top,02612.csv,28.6877443348224,0.835863551260412,70.480921897843
pid_top,00471.csv,32.9697116835713,0.749916411225538,70.4655322448483
pid_top,01620.csv,30.8622557177442,0.792011502523018,70.4628308438951
pid_w_ff,00058.csv,25.1960729732588,0.905073015572278,70.4497237518727
pid_w_ff,03376.csv,23.3975508933313,0.9410425521573,70.4496785011963
pid_w_ff,01277.csv,26.9850157078871,0.86889635815089,70.4298336154316
pid_top,00859.csv,30.7257500472303,0.794073055892164,70.4294028418385
pid_top,00000.csv,31.4992821801419,0.778437996892295,70.4211820247566
pid_w_ff,04794.csv,22.815605666404,0.952090119910094,70.4201116619087
pid_top,03880.csv,22.9832442091402,0.948724603533101,70.4194743857953
pid_top,04205.csv,34.4425360233255,0.719421634573501,70.4136177520006
pid_w_ff,02613.csv,29.023021420295,0.827746060546487,70.4103244476193
pid_w_ff,00850.csv,26.9299344724166,0.869531899224731,70.4065294336532
pid_w_ff,00743.csv,26.3647530997629,0.880426269378233,70.3860665686746
pid_top,04289.csv,26.546760660448,0.876771615481606,70.3853414345283
pid_w_ff,02895.csv,31.6549465412541,0.774178379437141,70.3638655131111
pid_top,03059.csv,22.5785168702484,0.955674358999311,70.362234820214
pid_top,04010.csv,24.2956145151326,0.921272157379589,70.3592223841121
pid_top,04158.csv,18.8784947484269,1.02953780192437,70.3553848446454
pid_w_ff,03955.csv,30.2587569638936,0.80185311514811,70.3514127212991
pid_w_ff,03902.csv,33.6043433096443,0.734825566761978,70.3456216477431
pid_w_ff,01081.csv,27.3083186117356,0.860481221462234,70.3323796848473
pid_w_ff,04413.csv,25.7037782741171,0.892465030860926,70.3270298171635
pid_w_ff,03242.csv,29.9785611138916,0.806714817815748,70.314302004679
pid_w_ff,04085.csv,30.8407021908209,0.789421357074695,70.3117700445557
pid_w_ff,04443.csv,25.1314123924891,0.903448608806732,70.3038428328257
pid_w_ff,01404.csv,23.0742479894828,0.944451972511459,70.2968466150557
pid_top,02804.csv,23.3041522766639,0.939803875880063,70.2943460706671
pid_top,01681.csv,22.8515282112761,0.948736977061003,70.2883770643262
pid_w_ff,01293.csv,23.3017574403391,0.939679643414683,70.2857396110733
pid_w_ff,01430.csv,41.8689234665415,0.568109055766729,70.274376254878
pid_top,02805.csv,26.4797052433535,0.875597355907397,70.2595730387234
pid_top,04157.csv,29.4061952322636,0.816997296221168,70.256060043322
pid_top,03885.csv,34.3323735523846,0.718409186567701,70.2528328807696
pid_top,01497.csv,27.6483853698577,0.851799076812266,70.238339210471
pid_w_ff,00195.csv,30.7651331305917,0.789121676023771,70.2212169317803
pid_w_ff,02517.csv,30.3904729617579,0.796387074269908,70.2098266752533
pid_w_ff,00277.csv,30.7520932468032,0.788906256182704,70.1974060559384
pid_w_ff,00737.csv,36.5811248613752,0.67213137390923,70.1876935568367
pid_top,02398.csv,23.2754142407663,0.937817308777429,70.1662796796377
pid_w_ff,02006.csv,32.8284163404079,0.74655623241031,70.1562279609234
pid_top,02697.csv,30.0767494032086,0.801409997857069,70.147249296062
pid_w_ff,02489.csv,28.5320799737102,0.83229909041984,70.1470344947022
pid_w_ff,04128.csv,27.2077354860938,0.8587099060134,70.1432307867638
pid_top,00280.csv,26.5419709877984,0.872018126052223,70.1428772904095
pid_top,04128.csv,27.2628167215643,0.857527620924858,70.1391977678072
pid_top,04329.csv,28.1513009980665,0.839689019869461,70.1357519915395
pid_w_ff,04083.csv,32.9289994660497,0.744127793699766,70.135389151038
pid_w_ff,04080.csv,28.2638583053322,0.837046341442362,70.1161753774503
pid_top,04557.csv,28.1680648523401,0.838903637211387,70.1132467129094
pid_top,00058.csv,24.5829948741091,0.910519026209802,70.1089461845991
pid_top,00743.csv,26.1372436489066,0.879303436373075,70.1024154675603
pid_w_ff,01255.csv,26.9275396360918,0.863413514303828,70.0982153512832
pid_w_ff,04921.csv,31.9926184630515,0.761927827390322,70.0890098325676
pid_w_ff,04288.csv,19.4149380851829,1.01328738287465,70.0793072289154
pid_top,02846.csv,26.7479269117315,0.866558211353524,70.0758374794077
pid_w_ff,01159.csv,29.7773948626081,0.805732765371303,70.0640331311732
pid_w_ff,00887.csv,33.0200032463922,0.740523377169678,70.0461721048761
pid_top,03543.csv,38.1473478177967,0.637950355161658,70.0448655758796
pid_w_ff,03772.csv,28.6614011352496,0.827594058414263,70.0411040559628
pid_top,03571.csv,23.9172303758137,0.922402017601867,70.037331255907
pid_top,00483.csv,28.2590686326826,0.835394548367376,70.0287960510514
pid_top,04502.csv,37.522295537023,0.650114139042836,70.0280024891648
pid_w_ff,00700.csv,23.9699167749593,0.920977866012596,70.0188100755891
pid_top,02347.csv,26.0414501959145,0.879497344010154,70.0163173964222
pid_top,01165.csv,31.9399320639058,0.761384274689932,70.0091457984024
pid_w_ff,03857.csv,20.3249758886082,0.993498692206838,69.9999104989501
pid_w_ff,00859.csv,31.6190239963821,0.767440154852316,69.9910317389979
pid_top,02133.csv,19.743030661681,1.00452761526399,69.9694114248805
pid_top,01008.csv,26.558734842072,0.867384073483497,69.9279385162469
pid_w_ff,00198.csv,24.4440943672704,0.909604506998064,69.9243197171737
pid_w_ff,03866.csv,37.1247527071055,0.655975622697594,69.9235338419852
pid_w_ff,04027.csv,28.2279357604601,0.833900247917079,69.9229481563141
pid_top,02022.csv,32.2009692233093,0.754410438103227,69.9214911284707
pid_w_ff,04005.csv,27.5046951903695,0.848096064379166,69.9094984093278
pid_top,01700.csv,28.9104641130292,0.819881082306563,69.9045182283573
pid_w_ff,03193.csv,45.997621290503,0.478096304078731,69.9024364944395
pid_w_ff,00042.csv,26.8988016001942,0.860017508259988,69.8996770131936
pid_w_ff,01224.csv,45.2264839939163,0.493333732295439,69.8931706086882
pid_top,01255.csv,26.4533620437807,0.868660666428957,69.8863953652285
pid_w_ff,03651.csv,31.7339761399727,0.762905018945561,69.8792270872507
pid_w_ff,02700.csv,28.1010094352456,0.835546134200965,69.8783161452938
pid_w_ff,00754.csv,31.571127269886,0.766051151491497,69.8736848444608
pid_top,03289.csv,21.9199368809274,0.958992004594364,69.8695371106456
pid_top,02511.csv,28.7500100792674,0.822255980572822,69.8628091079085
pid_w_ff,04915.csv,28.1944080519129,0.833220315214309,69.8554238126284
pid_top,02017.csv,36.8948484199244,0.659125733290558,69.8511350844523
pid_w_ff,00822.csv,26.2689596467709,0.871604934775468,69.8492063855443
pid_w_ff,01176.csv,28.5703973549071,0.82539759364916,69.8402770373651
pid_w_ff,01526.csv,30.596428885691,0.784689973653721,69.830927568377
pid_top,00920.csv,33.0774793181875,0.734657567548933,69.8103576956341
pid_w_ff,04289.csv,26.6425541134402,0.863266499600097,69.805879093445
pid_w_ff,04364.csv,28.0866404172967,0.8341858401333,69.7959324239617
pid_top,01476.csv,23.5460307454691,0.92495841218709,69.7939513548236
pid_w_ff,02568.csv,20.5093782856181,0.984967010483399,69.7577288097881
pid_top,03714.csv,25.9624205971959,0.875876309899183,69.7562360921551
pid_w_ff,01892.csv,29.1643167634584,0.811713861426374,69.7500098347771
pid_top,00540.csv,27.4208759190013,0.846284033446259,69.7350775913143
pid_w_ff,00995.csv,24.6859728360756,0.900825416078679,69.7272436400096
pid_top,03669.csv,29.4014055596139,0.806407425306807,69.7217768249543
pid_w_ff,01221.csv,37.7857275327514,0.63869904916018,69.7206799907604
pid_top,04286.csv,25.0619621390698,0.892628853788468,69.6934048284932
pid_top,00085.csv,23.2251226779454,0.929335915898645,69.6919184728777
pid_w_ff,03895.csv,40.0464530233661,0.592427331495941,69.6678195981631
pid_top,03315.csv,26.486889752328,0.863561100402183,69.6649447724372
pid_top,03127.csv,22.8658972292249,0.935901770960062,69.660985777228
pid_w_ff,03539.csv,37.364236339586,0.645773817073812,69.6529271932766
pid_top,04392.csv,24.93743065018,0.894005989885142,69.6377301444371
pid_w_ff,03543.csv,37.3211292857395,0.646206212826334,69.6314399270562
pid_top,01963.csv,22.2935313475968,0.946491417419615,69.6181022185776
pid_w_ff,01336.csv,28.0890352536216,0.830486734086135,69.6133719579283
pid_top,03902.csv,33.1086121904099,0.729600222033796,69.5886232920997
pid_top,04083.csv,30.24199310962,0.786924459353353,69.5882160772876
pid_w_ff,01934.csv,29.3606933420923,0.804447030635066,69.5830448738456
pid_top,03829.csv,24.14473982667,0.908745500617828,69.5820148575614
pid_top,02539.csv,24.0034444835066,0.911274184228048,69.567153694909
pid_top,04085.csv,24.9781428677017,0.891520721394297,69.5541789374165
pid_w_ff,04624.csv,30.7568829194528,0.775840062228125,69.548886030859
