controller,file,jerk_cost,lataccel_cost,total_cost
test,01873.csv,31.554363415612425,1.0755339417282501,85.33106050202493
baseline,02557.csv,18.782090612171892,1.3308806583303574,85.32612352868975
test,04851.csv,29.41816941388754,1.117746709744083,85.3055049010917
test,03770.csv,40.16858967593099,0.9026887165510151,85.30302550348173
baseline,03928.csv,25.14338657411309,1.2031568664576582,85.301229896996
test,03276.csv,29.765420680984118,1.1106361452532387,85.29722794364605
baseline,02672.csv,19.271247905694647,1.3189999495169977,85.22124538154453
test,01446.csv,33.312173278018236,1.037559105275686,85.19012854180254
baseline,00647.csv,16.184303883022807,1.3800614749662046,85.18737763133304
baseline,02791.csv,12.134635657779906,1.4607995962782918,85.1746154716945
test,00821.csv,34.25813362631567,1.0180495303052384,85.16061014157759
baseline,01719.csv,20.739282572799326,1.2879177641439354,85.1351707799961
baseline,03499.csv,31.77468835749434,1.0664725723303101,85.09831697400985
baseline,01669.csv,22.874147440363828,1.2443403458321414,85.0911647319709
baseline,02711.csv,6.937840832956066,1.5630067993421672,85.08818080006444
baseline,00029.csv,5.6230756906388795,1.5872255258939376,84.98435198533576
test,04874.csv,32.30873685792557,1.0533858079414555,84.97802725499835
baseline,01398.csv,23.68972092495732,1.2251571475879466,84.94757830435465
baseline,00273.csv,9.114747052202537,1.515991061971397,84.91430015077238
baseline,03716.csv,3.391088235921917,1.630353493871903,84.90876292951707
baseline,01861.csv,9.529053736393573,1.5072715318204264,84.89263032741489
baseline,03616.csv,19.268853069369857,1.3118063750530087,84.85917182202029
baseline,04740.csv,19.632868190740005,1.3033753081419523,84.80163359783762
baseline,04405.csv,30.610797903639746,1.0834958771116106,84.78559175922027
test,04838.csv,33.367254513488696,1.0277713532716655,84.75582217707196
test,00878.csv,46.749599896491354,0.7597171247145604,84.73545613221938
baseline,00427.csv,18.19836123218265,1.3294387351641705,84.67029799039118
baseline,01984.csv,3.9969818260972247,1.613113567856709,84.65266021893268
baseline,02825.csv,22.992823554439454,1.2329675441400092,84.6412007614399
test,04668.csv,37.081645653259166,0.9504650642006734,84.60489886329285
baseline,02233.csv,16.088510430030663,1.3699445215082693,84.58573650544413
baseline,03470.csv,24.74105407154609,1.1963613960642427,84.55912387475823
baseline,03673.csv,11.363498361193129,1.4636889547297427,84.54794609768025
baseline,02005.csv,22.168999858707025,1.2474235911592901,84.54017941667153
baseline,04545.csv,19.953776258263687,1.29164045815667,84.53579916609719
baseline,00588.csv,23.622665507862802,1.2181107539575093,84.52820320573827
test,00991.csv,33.18764178912842,1.0266927748899266,84.52228053362475
test,03221.csv,41.016361734911506,0.870078622584542,84.52029286413861
test,00765.csv,57.3371712884481,0.5433497175273319,84.50465716481469
baseline,02820.csv,23.90525619418967,1.2116157441358724,84.48604340098328
baseline,03340.csv,17.954087927052665,1.3304667769603524,84.47742677507028
test,02333.csv,32.54822049040588,1.0382719381235286,84.46181739658232
baseline,04466.csv,29.427748759186777,1.100419750514745,84.44873628492402
baseline,03159.csv,22.94971650059299,1.2295605053259078,84.42774176688837
test,01707.csv,37.452845283603715,0.9393588346579061,84.42078701649902
baseline,04748.csv,20.777599953996127,1.272729873480906,84.41409362804143
test,02658.csv,24.65005029120359,1.194959578030923,84.39802919274973
baseline,00998.csv,17.005732742430443,1.347542201539432,84.38284281940204
baseline,01491.csv,18.1552541783362,1.32433067572707,84.3717879646897
test,01040.csv,40.345807563966474,0.880487776325472,84.37019638024007
baseline,02243.csv,13.011145752658024,1.4270947230902011,84.36588190716807
baseline,02220.csv,20.085492256127868,1.28496781485824,84.33388299903986
baseline,02184.csv,20.087887092452696,1.2844308735876806,84.30943077183673
baseline,00303.csv,11.423369269313218,1.4576834303151087,84.30754078506865
test,04676.csv,34.84007885324296,0.9888801446042561,84.28408608345576
test,01396.csv,33.59715880066984,1.0136195775385648,84.27813767759807
baseline,03882.csv,23.10777569803005,1.223325102802749,84.2740308381675
baseline,03058.csv,24.365064768551925,1.1975473959823686,84.24243456767036
test,02578.csv,28.326124049777135,1.1182768783510404,84.23996796732916
baseline,03766.csv,18.632652825504177,1.3119860293917636,84.23195429509236
test,03425.csv,40.8942250823465,0.8660997494700537,84.19921255584919
baseline,03180.csv,31.88485082843526,1.0462197292218836,84.19583728952944
test,03069.csv,37.656406371212015,0.9301214029447009,84.16247651844705
test,02406.csv,54.12809061321128,0.5999270597220446,84.12444359931351
baseline,04567.csv,21.14400991169108,1.2592786800132179,84.10794391235197
test,00785.csv,32.744597069039756,1.0271727638999275,84.10323526403613
test,02691.csv,38.83227100669059,0.905410521139925,84.10279706368684
baseline,01100.csv,21.482029084755485,1.252334460640027,84.09875211675684
baseline,04972.csv,15.346111169341537,1.3746109321385447,84.07665777626877
baseline,03202.csv,8.638174623566618,1.5084522142768955,84.06078533741139
baseline,01017.csv,13.784677885569577,1.4047927168338155,84.02431372726035
test,03139.csv,26.120479794632985,1.1573253815180178,83.98674887053387
baseline,02239.csv,26.470125898054302,1.1503098561724203,83.98561870667533
test,00929.csv,34.76104925452444,0.9842752744888719,83.97481297896803
baseline,00245.csv,27.428060427975744,1.1305947055819154,83.95779570707151
test,04111.csv,27.190971631820197,1.135180202676914,83.9499817656659
baseline,03199.csv,22.683889668539802,1.2250764498596145,83.93771216152052
baseline,01172.csv,14.26603998685511,1.3931875182264544,83.92541589817782
baseline,04635.csv,16.998548233456017,1.3381123285459529,83.90416466075366
baseline,02223.csv,23.847780122394358,1.200766684602169,83.8861143525028
baseline,02189.csv,17.731368148845924,1.3227068105166726,83.86670867467956
test,02902.csv,34.301240680162124,0.991226459165191,83.86256363842168
baseline,04616.csv,14.01937184540033,1.3966226082502757,83.85050225791412
test,00063.csv,40.5062615977283,0.8667832237166664,83.84542278356162
test,02824.csv,28.213566742511365,1.112519369155943,83.83953520030852
baseline,04761.csv,26.228247429249162,1.1521591916843397,83.83620701346615
baseline,01613.csv,31.17358443996861,1.0528775175309606,83.81746031651664
baseline,04674.csv,21.203880819811154,1.2521413137710136,83.81094650836184
baseline,04847.csv,15.74365399925894,1.3611932771446154,83.80331785648971
test,04397.csv,30.021668167738135,1.0751190318676223,83.77761976111924
baseline,00911.csv,24.48480658479212,1.185679996304568,83.76880640002052
baseline,01721.csv,22.746155412984685,1.220185695136021,83.75544016978574
test,03881.csv,36.40630180966454,0.9469652080482855,83.75456221207881
baseline,00077.csv,23.380787039057715,1.2071769615296981,83.73963511554263
baseline,00613.csv,33.23444886509673,1.0099183328148604,83.73036550583976
test,00495.csv,32.72304354211659,1.0195885248666507,83.70246978544913
test,01828.csv,37.80009655070017,0.917636216833107,83.68190739235553
baseline,04377.csv,21.335596817675352,1.246831267635634,83.67716019945705
baseline,00475.csv,22.880266247173687,1.2154689397280904,83.6537132335782
baseline,02231.csv,23.114960207004437,1.2105981903181906,83.64486972291397
baseline,00048.csv,14.491154601386642,1.3829506386069457,83.63868653173392
test,01748.csv,39.10767718404299,0.8902046019057227,83.61790727932913
baseline,03284.csv,20.54290599416537,1.2612941685444903,83.60761442138988
test,00231.csv,28.611109572428745,1.099697025877272,83.59596086629234
test,02595.csv,32.98887037416973,1.01211529911484,83.59463532991174
test,04920.csv,28.83382935063547,1.0952145102962965,83.59455486545029
baseline,00315.csv,28.271042814306647,1.1063303207570483,83.58755885215906
baseline,00506.csv,20.245946289889716,1.2667389369216626,83.58289313597285
baseline,02738.csv,22.830800902884896,1.2150415226349416,83.58287703463198
baseline,03298.csv,21.194301474511953,1.2469253320025726,83.54056807464059
test,02067.csv,32.69909517886854,1.0162818425663693,83.513187307187
baseline,03365.csv,19.161085434753687,1.2869438923883934,83.50828005417335
baseline,00292.csv,14.946173503099367,1.3709281549019323,83.49258124819599
test,01738.csv,30.5676908497933,1.057745933868695,83.45498754322804
baseline,00624.csv,26.831746183099654,1.132286434457274,83.44606790596336
baseline,00817.csv,17.764895857393174,1.3132571710334469,83.42775440906551
test,04667.csv,35.70461476649708,0.9538265025632757,83.39593989466087
test,03572.csv,35.26635971905798,0.9625546528247569,83.39409236029583
baseline,00102.csv,27.320292793359613,1.121417793581955,83.39118247245736
baseline,00519.csv,18.579140207826402,1.2959770258395262,83.3779914998027
test,04101.csv,21.785826046738453,1.231462868653363,83.35896947940661
test,02289.csv,35.98002094384947,0.9471276028492848,83.33640108631371
test,02418.csv,31.480123489543498,1.0371085058206213,83.33554878057457
baseline,03421.csv,21.65650488519907,1.233511305316909,83.33207015104452
baseline,04119.csv,14.730638233867003,1.3713542891122277,83.29835268947838
test,01294.csv,32.54582565408107,1.0148775125016218,83.28970127916216
baseline,02409.csv,24.132765645046042,1.1827573645072462,83.27063387040835
baseline,03778.csv,25.236785190780473,1.1600385581051569,83.23871309603831
baseline,01059.csv,21.658899721523845,1.2311863833558072,83.21821888931422
baseline,00579.csv,18.713251042015408,1.2893518814945923,83.18084511674502
baseline,04311.csv,23.821436922821544,1.1869973779321135,83.17130581942722
baseline,01590.csv,21.223039510409627,1.2389193249408181,83.16900575745053
test,03987.csv,30.9053627715906,1.044775675899058,83.1441465665435
test,01699.csv,42.16348833449241,0.8195383635782769,83.14040651340626
test,02051.csv,38.50178359386763,0.8923224763794874,83.11790741284199
test,04406.csv,31.997408135701082,1.0223924222683451,83.11702924911835
baseline,03551.csv,24.829663015563828,1.1655464640606996,83.1069862185988
test,04669.csv,39.129230710966254,0.8792081158635963,83.08963650414607
baseline,04588.csv,7.270723082103765,1.5163519948137272,83.08832282279013
baseline,02118.csv,23.663377725384475,1.1884968650969454,83.08822098023174
baseline,04637.csv,21.769062192464823,1.2253854266018736,83.0383335225585
baseline,02930.csv,7.625158858174692,1.5073792785204536,82.99412278419737
test,02796.csv,34.01386032118568,0.9795126655698619,82.98949359967878
baseline,01159.csv,27.631621515584044,1.106814453368929,82.9723441840305
test,00105.csv,29.614545992521474,1.066938538983089,82.96147294167592
baseline,01893.csv,25.847468453605348,1.1419347040274679,82.94420365497874
baseline,01749.csv,20.133388982623988,1.2561884247440438,82.94281021982617
test,01574.csv,35.81717207376284,0.9424546255710785,82.93990335231678
test,02601.csv,32.89547175750238,1.0006788195362448,82.92941273431461
baseline,02460.csv,19.498757356550993,1.2685842735615944,82.92797103463072
test,00612.csv,32.93857881134885,0.9992544581436814,82.90130171853292
baseline,03933.csv,12.443569543679564,1.4085028528603378,82.86871218669646
test,00999.csv,34.21981624511886,0.9725829361864675,82.84896305444224
baseline,04494.csv,21.3771352537291,1.229221841908132,82.8382273491357
baseline,02946.csv,22.810815993754385,1.2005458164615568,82.83810681683222
baseline,04452.csv,22.116313459561336,1.2143553504204299,82.83408098058283
baseline,01607.csv,16.69919369285557,1.3223825954767312,82.81832346669214
baseline,01915.csv,27.480746827121465,1.106451970647243,82.80334535948361
baseline,02173.csv,10.839029206061136,1.4389042742986913,82.78424292099571
baseline,03456.csv,21.024268095450953,1.2351812360879253,82.78332989984722
baseline,00508.csv,22.135472150159764,1.2128392060283617,82.77743245157785
baseline,03035.csv,17.609231496280948,1.3031323085725863,82.76584692491028
test,02639.csv,32.23449693185662,1.0099750169385333,82.7332477787833
baseline,00155.csv,23.883702667266395,1.1769657444242947,82.73198988848112
test,03479.csv,32.05488420749633,1.0133325346010928,82.72151093755097
baseline,02626.csv,26.13484881258179,1.1313279835154586,82.70124798835472
test,01499.csv,30.282705327141663,1.0483464890844383,82.70002978136358
test,04240.csv,31.88964050108486,1.0161903429018089,82.69915764617531
test,01451.csv,39.53874772250766,0.8631470656770409,82.6961010063597
baseline,00724.csv,14.706689870618986,1.359348549287537,82.67411733499584
test,04320.csv,29.540306066452548,1.0625562378601638,82.66811795946074
baseline,01862.csv,24.329142223679863,1.1665505266514828,82.656668556254
test,03964.csv,33.49657567502816,0.9823956070185969,82.616356025958
test,00201.csv,27.33226697498362,1.1056684114417132,82.61568754706929
baseline,02090.csv,16.068022605271977,1.3306017388225218,82.59810954639806
baseline,02681.csv,18.48334675483427,1.2819331645555685,82.58000498261269
test,00493.csv,40.31946436439362,0.845128280373173,82.57587838305227
baseline,04981.csv,18.50490028175749,1.2814163235328357,82.57571645839927
baseline,03339.csv,9.385363556905393,1.463753743622536,82.5730507380322
baseline,02073.csv,24.638076109579536,1.1583378654384981,82.55496938150443
baseline,02188.csv,19.80529640612586,1.2544033310447118,82.52546295836144
test,02252.csv,35.3597583357253,0.943255399338415,82.52252830264605
baseline,01297.csv,18.91979370084811,1.2719119994690076,82.51539367429848
baseline,04093.csv,22.188158549305438,1.2061694484661254,82.49663097261171
baseline,03834.csv,12.690237685134328,1.396108371866861,82.49565627847738
test,00093.csv,30.263546636543214,1.0440951836189272,82.46830581748958
baseline,00323.csv,27.54780224421592,1.0982786028215883,82.46173238529533
baseline,02147.csv,8.939924000491885,1.4698599477742809,82.43292138920593
test,03009.csv,46.30655517640264,0.7223348854060954,82.4232994467074
baseline,04941.csv,23.040720280935524,1.1876015974353122,82.42080015270113
test,01804.csv,41.30134725756312,0.8222146420978859,82.41207936245742
test,04449.csv,30.768857101076797,1.0328110022350037,82.40940721282698
baseline,01814.csv,26.77427011130436,1.1126943992337677,82.40899007299274
test,01349.csv,33.831852760500624,0.9715173201819794,82.4077187695996
baseline,04589.csv,25.303840607874946,1.1420215099800088,82.40491610687539
test,04257.csv,28.077061071997544,1.0861051481445547,82.38231847922528
baseline,01807.csv,12.192111729575176,1.4034388229269696,82.36405287592366
test,02199.csv,32.553010163055525,0.9953755498256364,82.32178765433734
baseline,03602.csv,19.297591105267482,1.260033943624117,82.29928828647333
baseline,03910.csv,20.93086947878355,1.2272496205111558,82.29335050434133
test,02232.csv,33.34091131391587,0.9781919205994779,82.25050734388977
baseline,02724.csv,22.382140291614533,1.1966794650220574,82.21611354271741
baseline,01603.csv,10.532490156486311,1.4333646769010495,82.20072400153879
baseline,03480.csv,27.308318611735565,1.0976517045265108,82.1909038380611
baseline,01103.csv,24.587784546758662,1.1520153229954946,82.18855069653338
test,02670.csv,30.49584576004917,1.0337337698371272,82.18253425190554
test,01140.csv,29.439722940810793,1.0547226717828861,82.1758565299551
baseline,01998.csv,13.284157093685621,1.3777304849940197,82.1706813433866
baseline,03510.csv,26.94190865404061,1.1034063479116365,82.11222604962244
test,04832.csv,35.73574763871947,0.9271189504689473,82.09169516216684
