controller,file,jerk_cost,lataccel_cost,total_cost
baseline,02573.csv,21.79096297065516,2.2742848687526047,135.5052064082854
baseline,00462.csv,40.56613250584839,1.8976400409907501,135.44813455538588
baseline,00141.csv,30.19444363439111,2.1003290165537427,135.21089446207824
baseline,01672.csv,23.881307830941658,2.2261058023734694,135.18659794961513
baseline,03031.csv,31.616629160057325,2.0682230219098523,135.02778025554994
baseline,00144.csv,22.750945085634307,2.2438789354091186,134.94489185609024
baseline,04200.csv,25.16733493736113,2.1947587796672208,134.90527392072215
baseline,01396.csv,34.52156562204405,2.00604475937629,134.82380359085855
test,03458.csv,41.72762812337815,1.8608779658840442,134.77152641758036
baseline,01499.csv,30.342576235261763,2.0885199077830245,134.768571624413
baseline,04205.csv,31.441806108346604,2.064640016533396,134.6738069350164
baseline,02052.csv,31.401093890824942,2.063835012155478,134.59284449859885
baseline,02781.csv,32.72304354211654,2.0373328331936227,134.5896852017977
baseline,04778.csv,24.757817925819772,2.1954790774805657,134.53177179984806
baseline,02235.csv,26.73595273010752,2.155054603810008,134.4886829206079
baseline,00279.csv,25.243969699754864,2.1844812286985364,134.4680311346817
baseline,02519.csv,17.14463324926905,2.344563174884964,134.37279199351724
baseline,04610.csv,23.902861357864847,2.209120145757171,134.3588686457234
baseline,03974.csv,9.306333958186826,2.501041365394851,134.3584022279294
test,04661.csv,42.134750298594774,1.8386614858612533,134.06782459165743
baseline,02227.csv,18.073829743292848,2.31863955414382,134.00580745048384
baseline,03115.csv,23.59153263564037,2.20571509493851,133.87728738256587
baseline,02977.csv,26.838930692074054,2.1407230668137154,133.87508403275982
baseline,04226.csv,30.282705327141656,2.0717859670411745,133.87200367920036
baseline,03941.csv,25.069146648044217,2.175704405745789,133.85436693533367
baseline,04991.csv,23.792698886923876,2.2007298549883916,133.82919163634347
baseline,01242.csv,15.583199965497126,2.3624704729605988,133.70672361352706
baseline,03785.csv,38.45149203104675,1.9043159826343827,133.66729116276588
baseline,01617.csv,23.431078601878532,2.20467261683595,133.66470944367603
baseline,03647.csv,29.69836526388958,2.078819109097983,133.63932071878872
baseline,01614.csv,31.144846404070957,2.047883167039346,133.53900475603825
baseline,03821.csv,14.577368709079588,2.3792073430990426,133.5377358640317
baseline,00979.csv,26.189930048052272,2.1442511165301186,133.4024858745582
baseline,04914.csv,14.745007251815828,2.372514426840717,133.37072859385168
baseline,03473.csv,7.819140600483794,2.5089172979240217,133.2650054966849
baseline,04052.csv,29.95700758696835,2.065738514213094,133.24393329762304
baseline,03129.csv,21.692427430071113,2.2294660192539513,133.16572839276867
baseline,04352.csv,14.139113661640526,2.3793859157272466,133.10840944800285
baseline,01225.csv,41.09539133362994,1.8393986773030933,133.0653251987846
baseline,00987.csv,30.34196555199891,2.0543982867520976,133.0618798896038
baseline,04612.csv,24.29800935145744,2.174153256315563,133.0056721672356
baseline,03971.csv,38.60439035620389,1.8880197359793054,133.00537715516916
test,02675.csv,90.1601872729436,0.8566219464122726,132.99128459355722
baseline,01755.csv,20.36808294245473,2.2509070081046074,132.9134333476851
baseline,00749.csv,25.62714351172343,2.1454156580357955,132.8979264135132
baseline,03356.csv,22.262398475374397,2.2123758956441764,132.88119325758322
baseline,00603.csv,19.139531907830452,2.2744754680730397,132.86330531148243
baseline,00788.csv,32.18420536903577,2.0135546715042936,132.86193894425045
baseline,03704.csv,23.011982245037927,2.196209689116623,132.8224667008691
baseline,00377.csv,29.93784889636993,2.0568792887415537,132.78181333344762
baseline,00316.csv,38.03958018318055,1.8947686798951984,132.77801417794046
baseline,00781.csv,32.33029038484884,2.008037843371005,132.73218255339907
test,01191.csv,45.566550752038346,1.7432499295529056,132.72904722968363
baseline,03253.csv,19.52270571979903,2.2639753267330356,132.7214720564508
baseline,00764.csv,19.072476490735955,2.2728744329244868,132.7161981369603
baseline,01663.csv,32.785309286561464,1.9974536274297578,132.65799065804936
baseline,04280.csv,21.42862423471237,2.224172518051206,132.63725013727267
baseline,03578.csv,34.0029518417262,1.9722734440599898,132.6166240447257
baseline,01516.csv,28.37641561259797,2.0833026546915008,132.541548347173
baseline,03983.csv,37.72825146095611,1.8961256232519084,132.5345326235515
baseline,03771.csv,35.79322371051478,1.9347932396958045,132.53288569530503
baseline,00415.csv,23.854964631368784,2.172086839491783,132.45930660595792
baseline,03621.csv,18.670143988168952,2.274932247691886,132.41675637276325
baseline,01025.csv,24.94940483180403,2.147051619487419,132.30198580617497
baseline,03813.csv,24.051341210002665,2.162666226166795,132.1846525183424
baseline,00937.csv,51.02438273626573,1.6214664908800636,132.0977072802689
baseline,01720.csv,29.658239781267504,2.0481584808280195,132.06616382266847
baseline,01917.csv,34.310820025461375,1.9537688565839608,131.9992628546594
test,04025.csv,49.01990473240511,1.6585366038182372,131.94673492331697
baseline,00926.csv,25.394844388217535,2.130178484585026,131.9037686174688
baseline,01602.csv,35.89280100490013,1.9188667155441759,131.83613678210892
baseline,03081.csv,28.43868135704286,2.066878779135502,131.78262031381794
baseline,01887.csv,22.207317239903873,2.191220508337512,131.76834265677945
test,04699.csv,47.27167421529851,1.689417434739004,131.74254595224872
baseline,02438.csv,34.169524682297904,1.9509480653780928,131.71692795120254
baseline,00984.csv,20.732098063824846,2.2169134827510417,131.57777220137692
baseline,04739.csv,32.04051518954754,1.989912133394587,131.5361218592769
baseline,01051.csv,32.433268346815346,1.9816543427478066,131.5159854842057
baseline,01662.csv,39.351950489172914,1.8422455126571706,131.46422612203145
baseline,03179.csv,45.407162420441004,1.7210126820792573,131.45779652440388
baseline,01022.csv,54.149644140134434,1.5456128998997265,131.43028913512074
test,03385.csv,48.883399061891346,1.6505428267436628,131.41054039907448
baseline,02342.csv,17.801644620797305,2.271060117410702,131.3546504913324
baseline,03475.csv,32.38428196979145,1.978442431458916,131.30640354273726
baseline,03731.csv,37.474398810526985,1.8725179322621446,131.1002954236342
baseline,00425.csv,27.030517598058346,2.080619477429406,131.06149146952865
baseline,03051.csv,25.301445771550135,2.114492477429757,131.026069643038
baseline,04061.csv,30.095908093806976,2.018101210064357,131.00096859702484
baseline,04783.csv,18.05717365665386,2.257825725589566,130.94845993613217
baseline,03846.csv,22.02291484289405,2.1780281643398984,130.92432305988896
baseline,00723.csv,17.997194980899163,2.2577209638593425,130.88324317386628
baseline,01661.csv,42.17785735244122,1.767625441962712,130.55912945057682
baseline,00398.csv,16.229805773194073,2.2865273646960467,130.5561740079964
baseline,04298.csv,15.59996381977074,2.2968962008656755,130.4447738630545
baseline,01787.csv,25.809151072408522,2.092125299623958,130.4154160536064
baseline,01157.csv,26.11090044933376,2.085157509512898,130.36877592497865
baseline,01117.csv,16.77343361892448,2.271833934358039,130.36513033682644
baseline,01044.csv,18.203150904832256,2.240275717157403,130.2169367627024
baseline,02079.csv,18.097778106540922,2.242221654518204,130.2088608324511
baseline,02465.csv,24.151924335644484,2.12069916096501,130.18688238389498
baseline,00557.csv,10.707313208196947,2.387258376998656,130.07023205812973
baseline,04947.csv,18.799465149708332,2.2239384772048165,129.99638900994916
baseline,02325.csv,34.45690504127435,1.9105919270966518,129.98650139610695
baseline,03088.csv,32.39495096561847,1.9508178677572163,129.9358443534793
baseline,03522.csv,23.17243627879973,2.134429794767655,129.89392601718248
baseline,00268.csv,28.460234883966113,2.0284620951885484,129.88333964339353
baseline,04173.csv,21.804984737336863,2.160526213374079,129.8312954060408
baseline,02674.csv,24.836847524538292,2.099410901056297,129.80739257735314
baseline,04654.csv,20.05914905655507,2.1883581567615344,129.4770568946318
baseline,00870.csv,8.422639354334292,2.420322746628834,129.438776685776
test,00120.csv,42.558636328085015,1.7371084371583874,129.41405818600438
baseline,02379.csv,38.70534468147602,1.8130253228097848,129.35661082196526
baseline,00092.csv,14.718664052242989,2.291741572369086,129.3057426706973
baseline,04397.csv,33.08945349981157,1.9227776058494455,129.22833379228385
baseline,03026.csv,9.220119850493905,2.3996740792380256,129.2038238123952
baseline,04519.csv,21.227829183059207,2.1594800774367084,129.20183305489462
baseline,02211.csv,21.649320376224626,2.150272065197715,129.16292363611038
baseline,01373.csv,19.371831031336413,2.19413926530444,129.0787942965584
baseline,02752.csv,18.849756712529242,2.204461594017668,129.07283641341263
test,00517.csv,62.18192517352581,1.3368571729500212,129.02478382102686
baseline,03885.csv,31.27895723825996,1.9518099439141183,128.86945443396587
test,02898.csv,51.386003021311055,1.5492381347362394,128.84790975812302
baseline,01101.csv,26.403070480959844,2.048683254269544,128.83723319443706
baseline,04197.csv,11.353919015893931,2.3484231077554565,128.77507440366676
test,00367.csv,59.145272713674814,1.3917726347920474,128.73390445327718
baseline,00605.csv,21.74750866554159,2.1391521252970125,128.70511493039223
baseline,00677.csv,22.022914842894007,2.133425964270138,128.69421305640088
baseline,02918.csv,38.15932199942076,1.810594117369407,128.6890278678911
baseline,00008.csv,21.572685613830934,2.142013759064619,128.6733735670619
baseline,01104.csv,29.54270090277737,1.9817692551309967,128.6311636593272
baseline,02947.csv,26.189930048052325,2.048725311314807,128.62619561379267
baseline,00986.csv,23.15088275187649,2.1083737945590117,128.5695724798271
baseline,02232.csv,28.812275823712234,1.9947821712292295,128.55138438517372
baseline,01173.csv,28.014795327552626,2.0102535090553744,128.52747078032135
baseline,02904.csv,27.090388506178435,2.028005826842523,128.49067984830458
baseline,04101.csv,21.893593681354613,2.13174378932617,128.48078314766312
test,00094.csv,64.72763618679205,1.2745530723919534,128.45528980638971
baseline,00158.csv,26.905986109168595,2.02965194708802,128.3885834635696
baseline,00271.csv,12.89140393641783,2.3083092087195034,128.30686437239302
baseline,04157.csv,14.558210018481137,2.2730267997833358,128.20955000764792
baseline,00393.csv,21.335596817675388,2.136666015440877,128.16889758971925
baseline,00441.csv,27.991194215571735,2.0023520855532837,128.10879849323592
baseline,04535.csv,16.86683223559183,2.224665985838962,128.10013152753993
test,01083.csv,59.63381932393478,1.368225033190146,128.0450709834421
baseline,00770.csv,29.286453416023363,1.974663235586869,128.0196151953668
baseline,01218.csv,36.53453332067611,1.82967553613258,128.0183101273051
baseline,02228.csv,23.505318527947434,2.0889228707106637,127.95146206348062
baseline,00372.csv,21.69482226639592,2.1247794602098966,127.93379527689075
baseline,01135.csv,7.4431512974896235,2.408990959556574,127.89269927531832
baseline,00989.csv,32.09080675236839,1.9149643338400586,127.83902344437132
test,01067.csv,53.32342560807719,1.4899569224033176,127.82127172824306
baseline,00746.csv,19.992093639460585,2.156319031721485,127.80804522553484
baseline,01493.csv,21.041031949724516,2.135095331606002,127.79579853002461
baseline,02658.csv,29.07810265576548,1.9737382970410629,127.76501750781863
baseline,02594.csv,20.45669188647243,2.1456676168153384,127.74007272723935
baseline,04364.csv,26.06060888651289,2.0308835474811424,127.60478626057001
baseline,00653.csv,24.211795243764524,2.0675646501932343,127.59002775342624
baseline,00082.csv,30.756882919452767,1.9366511753684434,127.58944168787494
test,04686.csv,64.29417081200249,1.2658662677778807,127.58748420089653
baseline,02179.csv,19.508336701850226,2.1609916288281052,127.55791814325549
baseline,02455.csv,13.892445520185742,2.273262801809555,127.5555856106635
baseline,03376.csv,24.712316035648456,2.0568091364633916,127.55277285881803
test,01763.csv,53.63475433030164,1.4770087907748737,127.48519386904533
baseline,04813.csv,20.471060904421254,2.140058519497081,127.4739868792753
baseline,04412.csv,24.566231019835442,2.057988528490171,127.465657444344
baseline,01131.csv,34.56693579621749,1.857568867302581,127.44537916134654
baseline,03441.csv,15.705444385696707,2.2342902375206912,127.41995626173127
baseline,01241.csv,19.326329141165147,2.1608806330158554,127.37036079195792
baseline,03954.csv,21.622977176651826,2.1143107675627713,127.33851555479039
baseline,02305.csv,24.42959363332378,2.057008524040417,127.28001983534463
baseline,03535.csv,38.17140394867936,1.7797389314127172,127.15835051931523
baseline,00336.csv,27.04728145233198,2.001652665704498,127.1299147375569
baseline,00762.csv,21.646925539899865,2.108144738349108,127.05416245735526
test,01487.csv,49.8293594101888,1.5437561293861322,127.01716587949541
baseline,00200.csv,15.445844128088007,2.231223841147345,127.00703618545526
baseline,04315.csv,19.695133935184906,2.1457774554201614,126.98400670619299
baseline,00371.csv,16.49323776892246,2.2086131511960865,126.92389532872679
baseline,01369.csv,30.486266414749995,1.9282360571409127,126.89806927179563
baseline,02764.csv,17.424829099271083,2.189145600051116,126.88210910182687
baseline,04837.csv,27.473562318147003,1.9869275833624713,126.81994148627057
baseline,03570.csv,18.492926100133477,2.1662984702660606,126.8078496134365
baseline,01394.csv,35.72856312974505,1.8209248107728548,126.77480366838779
baseline,03721.csv,32.466796055362565,1.8852510733536296,126.72934972304405
baseline,03041.csv,28.783537787814627,1.957617400780446,126.66440782683694
baseline,02799.csv,14.321121222325592,2.2454037684267725,126.5913096436642
baseline,03575.csv,17.618810841580157,2.1789471384532972,126.56616776424502
baseline,01845.csv,34.12881246477629,1.8485138289599607,126.55450391277432
test,04201.csv,54.77709125723298,1.4340592451747396,126.48005351596996
test,00391.csv,48.196081036672695,1.5649602559229467,126.44409383282003
baseline,02901.csv,14.349859258223244,2.241804849735871,126.4401017450168
baseline,02067.csv,36.22908392162909,1.802758668846089,126.36701736393354
baseline,03574.csv,19.00063140099186,2.1470371161983843,126.35248721091108
baseline,04979.csv,20.336950070232295,2.119802931925376,126.32709666650109
baseline,01823.csv,37.11120990768883,1.7841544534317495,126.31893257927631
test,01991.csv,52.621738564909705,1.473679587519114,126.3057179408654
baseline,04915.csv,35.88625112755178,1.8082229845431164,126.2974003547076
baseline,02620.csv,22.657546468966984,2.0721950973457033,126.26730133625215
baseline,00091.csv,38.24553610711371,1.7604323567075066,126.26715394248905
baseline,03505.csv,39.17952227378706,1.7407081307958898,126.21492881358155
baseline,02896.csv,13.6649360693294,2.250831086992981,126.20649041897845
