controller,file,jerk_cost,lataccel_cost,total_cost
test,04192.csv,21.941490407850726,0.6958282393168949,56.73290237369547
test,01657.csv,25.10746402924106,0.6324526851659693,56.730098287539526
test,01266.csv,20.799153480919372,0.7185909129433675,56.72869912808775
test,04715.csv,21.94149040785067,0.6956940375077139,56.72619228323636
test,01092.csv,20.44950737749802,0.7252332031406977,56.711167534532905
test,02239.csv,24.544677492912196,0.6428894044365403,56.68914771473921
test,00917.csv,38.286248324635366,0.36802174525031367,56.687335587151054
test,03530.csv,21.721165465968735,0.6986636845655908,56.65434969424828
test,02211.csv,24.542282656587407,0.6420835925595245,56.646462284563626
test,01030.csv,22.882661083498565,0.6750657951478449,56.635950840890814
test,04396.csv,21.12245638476785,0.7102190042571146,56.63340659762358
test,00110.csv,20.7009651916024,0.7186484735984442,56.63338887152461
test,01496.csv,36.415881154963756,0.40391846596300235,56.611804453113876
test,00666.csv,18.991052055692627,0.7523310056135951,56.60760233637238
test,01893.csv,21.017083586476478,0.7117827185679929,56.606219514876116
test,02204.csv,23.62506034418763,0.659564621899879,56.60329143918158
test,02680.csv,22.683889668539788,0.6783735533604736,56.60256733656347
test,04392.csv,21.407441907419464,0.7038270185520186,56.59879283502039
test,02220.csv,20.626725265533494,0.7188950070473781,56.5714756179024
test,02566.csv,27.883079329688425,0.5735509880181506,56.56062873059595
test,02875.csv,16.33517857148542,0.8045007240637188,56.56021477467136
test,01268.csv,21.79540539203765,0.695292327817363,56.56002178290581
test,04962.csv,25.296656098900556,0.625031079782436,56.54821008802236
test,02398.csv,21.70200677537033,0.696832260361907,56.54361979346568
test,04007.csv,22.44680087238423,0.681570342928308,56.52531801879963
test,04565.csv,23.011982245037892,0.6700471814948082,56.5143413197783
test,03403.csv,21.76906219246481,0.6943431973611803,56.48622206052382
test,01876.csv,27.198156140794605,0.5857020929327139,56.4832607874303
test,04448.csv,24.11121211812276,0.6469533250715631,56.45887837170092
test,02904.csv,24.659629636502775,0.6358247715040508,56.45086821170531
test,00329.csv,21.721165465968756,0.6942726543028044,56.434798181108974
test,03127.csv,20.866208898013863,0.7111854293923225,56.42548036762999
test,03547.csv,25.16972977368598,0.6243350135056411,56.38648044896804
test,03639.csv,22.015730333919585,0.6873312334726777,56.38229200755347
test,04674.csv,17.12547455867061,0.7850796666231541,56.379457889828316
test,04890.csv,18.234283777054696,0.7627153514391993,56.37005134901466
test,01182.csv,22.497092435205115,0.6771744322972636,56.35581405006829
test,03743.csv,22.60486006982127,0.6744729223184414,56.328506185743336
test,03454.csv,23.974706447609066,0.6462887177991081,56.28914233756447
test,04782.csv,22.221686257852692,0.681303494353231,56.286860975514244
test,02283.csv,20.28905334373618,0.7199494856110592,56.286527624289135
test,01244.csv,26.206693902325924,0.6011250499768266,56.262946401167255
test,01557.csv,22.080390914689296,0.6834692259033024,56.253852209854415
test,03896.csv,22.06841673306526,0.6836122945635748,56.249031461244
test,00327.csv,23.03593060828592,0.664159104544286,56.24388583550022
test,00621.csv,26.92993447241664,0.5858280941241818,56.221339178625726
test,03180.csv,27.339451483958012,0.5776187572668119,56.22038934729861
test,03970.csv,23.46939598307539,0.65495670504924,56.21723123553738
test,01393.csv,24.439304694620866,0.6349475173488945,56.18668056206559
test,02538.csv,22.729391558711107,0.668495318304502,56.15415747393621
test,00140.csv,22.111523786911757,0.6806655372857133,56.14480065119743
test,02231.csv,21.94149040785067,0.6840153981836286,56.1422603170321
test,01492.csv,21.096113185194998,0.7004779550677932,56.120010938584656
test,01795.csv,15.892133851396773,0.8044867057877467,56.116469140784105
test,00452.csv,17.776870039017233,0.7662622180329324,56.08998094066385
test,01204.csv,21.481681833488377,0.6912786556405917,56.04561461551796
test,04589.csv,24.79853014334138,0.6248020972719599,56.03863500693937
test,01371.csv,24.34590607795349,0.6335571980900787,56.02376598245743
test,01776.csv,25.251154208729293,0.6151654725025584,56.00942783385722
test,00846.csv,24.309983533081443,0.6337513257939515,55.99754982277902
test,03731.csv,25.28707675360139,0.6138729425068561,55.98072387894419
test,01597.csv,22.056442551441283,0.6782327762957433,55.968081366228446
test,02296.csv,21.864855645456974,0.6819975592469784,55.9647336078059
test,03806.csv,20.499798940318897,0.7091017745347875,55.95488766705827
test,01364.csv,28.48897291986378,0.549051990741813,55.94157245695443
test,01428.csv,20.703360027927204,0.7043794332658818,55.922331691221295
test,02006.csv,23.845385286069565,0.6415133734793274,55.921053960035934
test,02787.csv,22.602465233496478,0.6663696931756373,55.920949892278344
test,00986.csv,21.246987873657627,0.6934327984972233,55.918627798518784
test,01091.csv,24.223769425388536,0.6338951847007918,55.91852866042812
test,04993.csv,26.22106292027479,0.5934967992729462,55.8959028839221
test,01613.csv,26.151612666855435,0.5947074000066039,55.886982667185634
test,04308.csv,22.511461453154052,0.6673952002491341,55.881221465610764
test,04012.csv,24.501570439065727,0.627588898916976,55.88101538491453
test,04702.csv,22.7605244309335,0.6623107806299577,55.87606346243139
test,00346.csv,21.704401611695122,0.6834078586054996,55.874794541970104
test,04705.csv,20.674621992029618,0.7039368175706406,55.87146287056164
test,04856.csv,22.463564726657857,0.667899653409072,55.85854739711146
test,03023.csv,24.060920555301895,0.6355619660467574,55.839018857639765
test,03759.csv,25.89297034377664,0.5989077452692866,55.838357607240965
test,01945.csv,20.28426367108657,0.710989482172176,55.83373777969537
test,01610.csv,17.32664080995411,0.7700499225553676,55.829136937722495
test,01931.csv,27.06404530660565,0.5751846232977724,55.82327647149427
test,03135.csv,26.40786015360945,0.5882646479301594,55.82109255011743
test,03129.csv,23.62985001683724,0.6437049993568469,55.815099984679584
test,03958.csv,24.415356331372813,0.6279349383240328,55.812103247574456
test,01634.csv,22.758129594608732,0.6605598276459315,55.78612097690531
test,03284.csv,22.22647593050232,0.6709930695960814,55.776129410306396
test,02947.csv,26.491679424977566,0.5851953798944887,55.751448419702
test,03575.csv,18.021143344147163,0.7545859018159413,55.75043843494423
test,03377.csv,20.77041544502172,0.6995704436863142,55.748937629337426
test,03578.csv,23.754381505727,0.6398829980132353,55.748531406388764
test,04880.csv,25.24157486343006,0.6101220950620834,55.74767961653423
test,02439.csv,21.984597461697152,0.6749943548537927,55.73431520438679
test,00500.csv,36.73439438616262,0.37994799189976125,55.73179398115069
test,00662.csv,25.093095011292327,0.6125949982378497,55.72284492318481
test,01963.csv,18.521664136031113,0.7439292958464937,55.718128928355796
test,04868.csv,24.508754948040163,0.6241089622333689,55.71420305970861
test,02876.csv,21.785826046738435,0.6783827292214415,55.70496250781051
test,03406.csv,25.955236088221557,0.5946761454509157,55.68904336076734
test,01449.csv,25.42358242411517,0.6052949388809377,55.68832936816206
test,03468.csv,22.849133374951275,0.6564270589768382,55.670486323793185
test,04226.csv,23.929204557437682,0.634791569217076,55.66878301829148
test,02710.csv,24.762607598469362,0.6180357118138059,55.664393189159654
test,03582.csv,21.50084052408682,0.6832405426064758,55.66286765441061
test,00128.csv,20.62672526553349,0.7006980172589843,55.66162612848271
test,04946.csv,24.199821062140472,0.6292327589893989,55.66145901161042
test,00447.csv,21.017083586476488,0.6928653456516343,55.6603508690582
test,01511.csv,24.02499801042987,0.6327026884011049,55.66013243048511
test,01668.csv,23.423894092904103,0.6446637586455333,55.65708202518077
test,02806.csv,19.946591749289265,0.7141930682823237,55.656245163405444
test,02568.csv,17.65712822277701,0.7599501730531599,55.65463687543501
test,03471.csv,24.4608582215441,0.6238476488680431,55.65324066494625
test,03977.csv,24.606943237357093,0.6204960028329329,55.63174337900374
test,03314.csv,22.317479710844836,0.6658742436333812,55.611191892513894
test,01899.csv,24.8703752330855,0.6146562123473076,55.603185850450885
test,01930.csv,20.274684325787355,0.7062004989978239,55.58470927567855
test,01009.csv,22.65036195999255,0.6586497539261565,55.582849656300375
test,04860.csv,21.469707651864354,0.6819342983495812,55.566422569343416
test,04286.csv,21.261356891606443,0.6860003820768994,55.561375995451414
test,00700.csv,20.624330429208683,0.6985643430646302,55.5525475824402
test,03204.csv,18.179202541584214,0.7474197855778257,55.550191820475504
test,01755.csv,22.533014980077184,0.6598035832326004,55.5231941417072
test,01398.csv,23.031140935636326,0.6497828682456859,55.52028434792062
test,04376.csv,23.08143249845721,0.6480767211062709,55.48526855377076
test,00006.csv,18.624642097997672,0.7371070862465363,55.47999641032449
test,03535.csv,23.86933364931757,0.6321949988169762,55.47908359016638
test,03123.csv,21.213460165110373,0.6852431357518489,55.47561695270282
test,03438.csv,19.44607095740532,0.7203528516628399,55.46371354054731
test,03903.csv,20.399215814677156,0.7011813344560676,55.458282537480535
test,00450.csv,24.994906721975273,0.6089094438409681,55.44037891402368
test,03283.csv,24.551862001886633,0.6171746276984081,55.41059338680704
test,00558.csv,21.2972794364785,0.6820294993027818,55.398754401617595
test,02387.csv,22.614439415120483,0.6555366032240937,55.39126957632517
test,02109.csv,21.73553448391756,0.6726653473941906,55.36880185362709
test,00251.csv,21.19669631083682,0.6832099067904427,55.357191650358956
test,03276.csv,22.92097846469538,0.6485694152005775,55.34944922472426
test,00883.csv,23.25146587751825,0.641638631907416,55.33339747288905
test,02273.csv,22.949716500592995,0.647667465333305,55.333089767258244
test,01355.csv,24.547072329237,0.6154139606610327,55.31777036228864
test,04114.csv,26.036660523264892,0.5855606132597447,55.31469118625213
test,01865.csv,23.704089942906126,0.632196147696243,55.31389732771828
test,00463.csv,24.719500544622903,0.6118667466255782,55.312837875901806
test,00772.csv,21.5655011048565,0.6747804354969447,55.30452287970373
test,01700.csv,24.774581780093346,0.610389008846334,55.29403222241004
test,01260.csv,25.888180671127063,0.5878492108083233,55.28064121154323
test,04537.csv,28.64463728097602,0.5320078133383297,55.24502794789251
test,02977.csv,21.383493544171433,0.6770728377693769,55.23713543264027
test,04621.csv,19.25927372407063,0.719442517604636,55.23139960430243
test,03147.csv,24.101632772823567,0.6224744922740638,55.22535738652676
test,03172.csv,22.439616363409822,0.6556747694329857,55.22335483505911
test,04270.csv,22.243239784775927,0.6595000016305266,55.218239866302255
test,02523.csv,21.33559681767536,0.6772492275930806,55.19805819732939
test,02599.csv,21.42181092536829,0.6752731838482715,55.18547011778187
test,04408.csv,21.79540539203769,0.6675902277424022,55.1749167791578
test,00393.csv,22.82039533905361,0.6468793930512834,55.16436499161778
test,00388.csv,19.180244125352115,0.7195900812648004,55.15974818859213
test,04984.csv,23.055089298884354,0.6419974255965548,55.15496057871209
test,03838.csv,21.3020691091281,0.6767490984804788,55.13952403315204
test,01130.csv,16.876411580891034,0.7652061377776321,55.136718469772646
test,04087.csv,21.0314526044253,0.6819435013193074,55.12862767039067
test,04670.csv,21.697217102720714,0.6685411243508623,55.12427332026383
test,00227.csv,20.54051115784056,0.6912101131936277,55.10101681752194
test,01800.csv,21.493656015112393,0.6716234208342431,55.074827056824546
test,02798.csv,19.120373217232093,0.7189828848680905,55.06951746063662
test,04256.csv,22.068416733065266,0.659932203443007,55.06502690521562
test,03201.csv,24.11121211812278,0.6189956630744136,55.06099527184345
test,01501.csv,22.042073533492463,0.6603131769755228,55.057732382268604
test,00533.csv,27.042491779682386,0.5602712891733381,55.05605623834929
test,00290.csv,23.917230375813677,0.6221567023930497,55.02506549546616
test,03333.csv,27.720230459601815,0.5459377419559484,55.01711755739923
test,03772.csv,22.576122033923667,0.6485728146322515,55.00476276553624
test,04311.csv,22.21929142152792,0.655680511437632,55.00331699340952
test,00762.csv,21.67326873947268,0.6659043039663307,54.968483937789216
test,04786.csv,17.822371929188492,0.7429221376371947,54.96847881104823
test,00158.csv,24.161503680943653,0.615896694654331,54.956338413660205
test,03836.csv,19.35746201338758,0.7117473175600104,54.9448278913881
test,04199.csv,20.188470218094427,0.6947395014775861,54.92544529197373
test,04138.csv,21.797800228362448,0.6621692679950482,54.90626362811486
test,01749.csv,23.55561009076838,0.6268342307218309,54.89732162685992
test,03677.csv,23.91483553948884,0.6195094828859659,54.89030968378714
test,01223.csv,19.735846152706543,0.7027542722968172,54.873559767547405
test,01838.csv,20.372872615104324,0.6895682846387386,54.85128684704125
test,02724.csv,21.136825402716656,0.6741597890130377,54.84481485336855
test,03857.csv,18.061855561668825,0.7355905174416792,54.84138143375279
test,04412.csv,27.087993669853645,0.5548440401272079,54.83019567621404
test,03719.csv,23.97710128393377,0.6170430853320898,54.829255550538264
test,00141.csv,22.966480354866682,0.6367615122785982,54.80455596879659
test,02005.csv,19.59694564586795,0.7041220524846634,54.803048270101115
test,04563.csv,21.6565048851991,0.6627304966915433,54.79302971977627
test,01185.csv,17.860689310385318,0.7384214358470584,54.78176110273824
test,04859.csv,19.74063582535616,0.7006227094092219,54.77177129581726
test,01733.csv,22.14026182280948,0.6523598030529276,54.75825197545586
test,01864.csv,25.332578643772585,0.5881716883920649,54.74116306337583
test,04517.csv,26.06060888651293,0.5733648655233072,54.728852162678294
test,03802.csv,24.563836183510634,0.6032687803760333,54.7272752023123
test,03451.csv,23.66816739803408,0.6211332827726831,54.72483153666823
test,02820.csv,21.68524292109672,0.6601946584396676,54.6949758430801
test,01342.csv,20.001672984759768,0.6934649266169645,54.674919315607994
test,02245.csv,23.821436922821505,0.6167234077877395,54.657607312208484
test,00918.csv,22.932952646319382,0.6344068754771742,54.653296420178094
test,01077.csv,24.750633416845336,0.5979386976066778,54.64756829717923
test,04268.csv,21.860065972807348,0.6556463235929613,54.64238215245541
test,04080.csv,22.080390914689282,0.6511438106713405,54.637581448256306
test,02776.csv,24.973353195052113,0.5929172504585276,54.61921571797849
test,02705.csv,20.705754864252032,0.6780788064707125,54.60969518778765
test,03777.csv,23.589137799315562,0.6203954239710834,54.60890899786973
test,01762.csv,20.303422361685023,0.6860826211114239,54.60755341725622
test,01556.csv,19.304775614241912,0.7056014927427564,54.584850251379734
test,00017.csv,21.840907282208953,0.6547168684618596,54.57675070530193
test,01595.csv,22.30071585657121,0.6450278527128874,54.55210849221558
test,02141.csv,19.455650302704566,0.701741550016055,54.54272780350732
