controller,file,jerk_cost,lataccel_cost,total_cost
baseline,00939.csv,35.895830472850996,1.7034517928282886,121.06842011426542
baseline,03511.csv,28.000426309603803,1.8605556212905394,121.02820737413077
test,04062.csv,45.28156522938665,1.5140795599709738,120.98554322793535
baseline,02988.csv,21.333201981350566,1.9923170659108407,120.94905527689261
baseline,02813.csv,20.375267451429135,2.011102729467064,120.93040392478233
baseline,01967.csv,36.20274072205616,1.6932197115115855,120.86372629763544
baseline,04295.csv,30.629956594238173,1.8035726614667489,120.8085896675756
baseline,00445.csv,18.26887718776651,2.050610154258231,120.79938490067805
baseline,02668.csv,37.03614376308784,1.6751391331221728,120.79310041919649
baseline,02301.csv,31.281352074584763,1.7899212099528656,120.77741257222804
baseline,02448.csv,17.925349891155022,2.056785080373775,120.76460390984376
baseline,03597.csv,8.346004591940579,2.2473263417424985,120.71232167906551
baseline,00733.csv,25.617564166424238,1.9013526903619682,120.68519868452265
baseline,02074.csv,40.16380000328136,1.6092919352123571,120.62839676389922
baseline,03157.csv,26.867668727971704,1.8724316470593119,120.4892510809373
baseline,04449.csv,32.38537162031921,1.7608712378895048,120.42893351479447
baseline,04241.csv,13.063832151803703,2.146193390631276,120.37350168336751
baseline,02167.csv,29.67920657329116,1.8134817682699396,120.35329498678814
baseline,02248.csv,30.16775318355108,1.803482035251004,120.34185494610128
baseline,04079.csv,26.28332866471962,1.8808431606573264,120.32548669758594
baseline,02561.csv,20.284263671086606,2.0006031197053447,120.31441965635383
baseline,04889.csv,24.178267535217262,1.9217476582237727,120.2656504464059
baseline,03600.csv,23.945968411711302,1.9252973383432626,120.21083532887444
baseline,04573.csv,31.32445912843122,1.7777110226014505,120.21001025850374
baseline,04832.csv,36.494910753682205,1.6723013916826075,120.10998033781259
baseline,00382.csv,33.63787101819149,1.728913272745273,120.08353465545514
baseline,00881.csv,28.407548484820417,1.8322468238053078,120.0198896750858
baseline,00187.csv,8.645359132541031,2.2266443956261637,119.97757891384921
baseline,03259.csv,40.230855420375896,1.5937770193515695,119.91970638795436
baseline,02805.csv,26.50604844292635,1.8650242523956484,119.75726106270878
baseline,02996.csv,29.02049486797229,1.813966207319949,119.71880523396973
baseline,04371.csv,32.63203976177398,1.7416554258754526,119.71481105554662
baseline,03789.csv,26.77905978395399,1.8579884042612322,119.67847999701561
baseline,02891.csv,35.59684713188088,1.6809281626040877,119.64325526208526
baseline,01295.csv,21.626437715141154,1.95955422794826,119.60414911255415
test,01973.csv,38.525731957115745,1.6211478929888248,119.58312660655699
baseline,02191.csv,24.88713908735915,1.8937277460026825,119.57352638749327
baseline,04415.csv,13.85615177568337,2.1143224900578064,119.5722762785737
baseline,04117.csv,34.8713194931,1.693699725001963,119.55630574319815
baseline,02954.csv,34.29884584383729,1.7045966224846096,119.52867696806777
baseline,00703.csv,21.627766849301427,1.9570382043242585,119.47967706551435
baseline,04066.csv,29.954612750643573,1.7891818505804389,119.41370527966552
baseline,03084.csv,24.00344448350658,1.906503711018836,119.3286300344484
test,03546.csv,50.052079188395496,1.3855015035795626,119.32715436737362
baseline,02280.csv,14.709084706943779,2.0915612907766916,119.28714924577837
test,03520.csv,39.677648229346225,1.5918056961231564,119.26793303550406
baseline,00009.csv,24.753830523338937,1.8895512869623015,119.231394871454
baseline,04396.csv,24.71710570829807,1.8899369851394647,119.21395496527131
baseline,02599.csv,19.91066920441721,1.985741298667714,119.19773413780291
baseline,04393.csv,20.49021959501969,1.972888995221644,119.13466935610188
baseline,01928.csv,25.697898950939773,1.868585219894891,119.12715994568431
baseline,01316.csv,43.935667214847015,1.5032742282226783,119.09937862598093
baseline,02521.csv,16.35194242575905,2.05407089148441,119.05548699997955
baseline,00139.csv,30.510214777998,1.7699389872124973,119.00716413862287
baseline,02375.csv,22.458775054008292,1.9304969373275587,118.98362192038621
baseline,04434.csv,22.07799607836448,1.9380118049356176,118.97858632514536
baseline,04993.csv,27.33945148395805,1.8326474720593386,118.97182508692498
baseline,03266.csv,25.399634060867132,1.8712039743083102,118.95983277628264
baseline,01833.csv,29.540306066452533,1.7880446538202386,118.94253875746446
test,02208.csv,39.45971812378911,1.5881093796776866,118.86518710767345
baseline,00041.csv,18.80904449500758,1.9988897551411662,118.7535322520659
baseline,00755.csv,16.45013071507602,2.0455429603914532,118.72727873464868
baseline,04689.csv,23.775935032650235,1.8988114608227247,118.71650807378647
baseline,04961.csv,27.315503120709984,1.8276474295154026,118.69787459648012
baseline,01697.csv,24.82966301556384,1.875451818787488,118.60225395493823
baseline,03827.csv,33.85101145109905,1.6949537452843464,118.59869871531637
baseline,03927.csv,17.364958191150972,2.0240045449299617,118.56518543764906
baseline,01600.csv,32.19138987801016,1.72667977066596,118.52537841130817
baseline,00288.csv,4.040088879943691,2.2890023499949788,118.49020637969264
baseline,00991.csv,40.685874322088516,1.5557211486902287,118.47193175659996
baseline,01964.csv,20.801548317244187,1.9527472480600092,118.43891072024465
baseline,01688.csv,18.952734674495765,1.98899548282339,118.40250881566527
baseline,03407.csv,8.652543641515448,2.1932707776270775,118.31608252286932
baseline,00474.csv,10.94919167700211,2.1469553184402317,118.2969575990137
baseline,02359.csv,30.732934556204743,1.7505757258595693,118.2617208491832
baseline,00510.csv,11.899941697949137,2.1271431832015804,118.25710085802815
baseline,03601.csv,19.390989721934844,1.9772518808842294,118.25358376614632
baseline,00173.csv,21.28051558220491,1.9393654153005135,118.24878634723059
baseline,02884.csv,32.840390522031946,1.708128031555794,118.24679209982165
baseline,03313.csv,33.436704766908015,1.6961803673116727,118.24572313249163
baseline,00277.csv,31.539994397663683,1.7339588941427164,118.2379391047995
baseline,00201.csv,28.76677393354098,1.7894168048340475,118.23761417524335
baseline,01940.csv,27.17420777754657,1.8187803392330826,118.1132247392007
test,03533.csv,54.32925686449468,1.2756525854773426,118.11188613836181
baseline,03016.csv,20.3656881061299,1.954122828550202,118.07182953364
baseline,01819.csv,22.157025677083016,1.9177071507737016,118.0423832157681
baseline,02792.csv,16.92670314371195,2.021172616226808,117.98533395505235
baseline,03772.csv,28.649426953625618,1.7857236799913863,117.93561095319494
baseline,03630.csv,26.44617753480626,1.82931540354965,117.91194771228876
baseline,02024.csv,22.061232224090848,1.9165289090117394,117.88767767467782
baseline,00390.csv,32.421294165191306,1.7084965836866213,117.84612334952237
baseline,00346.csv,20.91171078818513,1.9376000906744166,117.79171532190597
baseline,04445.csv,23.51250303692184,1.8855212671666826,117.78856639525597
baseline,03042.csv,30.189306710474305,1.7517252788281878,117.7755706518837
baseline,00891.csv,22.925768137345003,1.896539179413357,117.75272710801285
baseline,04114.csv,29.57862344764942,1.7631335941571364,117.73530315550624
baseline,03593.csv,37.9198383669404,1.5958342617217058,117.71155145302569
baseline,01677.csv,30.62516692158857,1.7415306454957564,117.7016991963764
baseline,04624.csv,26.656923131388982,1.8204850755652453,117.68117690965124
baseline,04523.csv,28.843408695934713,1.7746981516262723,117.57831627724833
baseline,00743.csv,23.44784245615214,1.8825291829522095,117.57430160376262
baseline,02638.csv,29.384270505709992,1.763703073245613,117.56942416799063
baseline,00922.csv,47.66682220889104,1.3976472869451035,117.54918655614622
baseline,01450.csv,23.59153263564038,1.8777839953824396,117.48073240476235
baseline,02604.csv,28.445865866017282,1.780318414842224,117.46178660812849
baseline,03723.csv,24.64286578222915,1.8559059138773755,117.43816147609793
baseline,02833.csv,23.126934388628477,1.885309980559244,117.39243341659068
baseline,00358.csv,10.673785499649698,2.1342371497746577,117.38564298838259
baseline,01091.csv,30.26594147286805,1.7423061613262827,117.38124953918218
baseline,01820.csv,32.567379181004306,1.6959884909930172,117.36680373065516
baseline,01767.csv,26.877248073270916,1.8081523200801835,117.28486407728009
baseline,00486.csv,31.748345157921452,1.7081368147412856,117.15518589498573
baseline,03308.csv,32.897866593827196,1.6850409912736328,117.14991615750884
baseline,01053.csv,24.118396627097248,1.8606135128211723,117.14907226815586
baseline,03957.csv,19.44607095740532,1.9537046585083904,117.13130388282482
baseline,02900.csv,12.354960599661844,2.0954022388976625,117.12507254454496
baseline,03158.csv,11.854439807777867,2.103465515263504,117.02771557095305
baseline,04557.csv,21.481681833488373,1.9100188273568468,116.98262320133071
baseline,01898.csv,22.118708295886137,1.897236665729074,116.98054158233984
baseline,04892.csv,26.084557249760927,1.817259250283949,116.94751976395838
baseline,04083.csv,30.1725428562007,1.7345906542510103,116.90207556875123
baseline,02347.csv,27.178997450196242,1.790548674963746,116.70643119838354
baseline,03464.csv,22.04840787557155,1.8929392688203817,116.69537131659064
baseline,00715.csv,12.989592225734803,2.073638786464687,116.67153154896914
baseline,03471.csv,29.561859593375782,1.7417980050557926,116.65175984616542
baseline,03244.csv,27.52385388096789,1.7825043864360668,116.64907320277123
test,00808.csv,45.18337694006975,1.428525882274125,116.609671053776
baseline,04334.csv,15.913687378320004,2.0136923994863425,116.59830735263714
baseline,02291.csv,20.46627123177167,1.9223589722831276,116.58421984592805
baseline,02453.csv,28.62068891772794,1.75751166284325,116.49627205989046
baseline,01102.csv,32.359854639278446,1.6817393610547773,116.44682269201732
baseline,01307.csv,28.776353278840176,1.7526219574249597,116.40745115008816
baseline,00873.csv,10.223556270586633,2.1222918949752314,116.3381510193482
baseline,01030.csv,26.72397854848355,1.7919046502003346,116.31921105850029
baseline,01497.csv,25.938472233947895,1.8056589991088896,116.22142218939237
test,01487.csv,47.161511744357576,1.3780558496021462,116.06430422446488
baseline,01326.csv,37.060092126335874,1.578806890588242,116.00043665574798
baseline,04120.csv,43.9715897597191,1.4396236274730807,115.95277113337315
baseline,00589.csv,23.514897873246642,1.8475546884007326,115.89263229328327
baseline,01849.csv,16.486053259948044,1.98631486342573,115.80179643123455
baseline,00726.csv,12.814769174024121,2.057763388886719,115.70293861836006
baseline,02332.csv,33.06311030023866,1.6519338232597252,115.65980146322492
baseline,02202.csv,25.91212903437511,1.7948695150386396,115.6556047863071
baseline,01411.csv,34.7610492545245,1.616339992077795,115.57804885841426
baseline,00548.csv,22.291136511272004,1.8651826951774853,115.55027127014627
baseline,02751.csv,7.292276609026997,2.163979677179487,115.49126046800134
baseline,01553.csv,32.65359328869723,1.6550693507895085,115.40706082817266
baseline,02139.csv,27.198156140794623,1.7640388186058429,115.40009707108676
baseline,00565.csv,34.284476825888554,1.6220639255309213,115.3876731024346
baseline,00700.csv,26.951487999339825,1.7676676640825797,115.33487120346882
baseline,02798.csv,26.66171280403866,1.773385397543303,115.3309826812038
baseline,02975.csv,19.850798296297125,1.90914447670155,115.30802213137463
baseline,02964.csv,19.23053568817298,1.921518787170012,115.30647504667357
baseline,02860.csv,31.82976959296478,1.6666152637130405,115.1605327786168
baseline,01111.csv,17.59486247833213,1.9503641865979475,115.1130718082295
baseline,04819.csv,17.614021168930613,1.9490611766440153,115.06708000113139
baseline,04571.csv,21.620582340326983,1.8683536823047204,115.03826645556302
test,03801.csv,60.46482752864157,1.0905408047713396,114.99186776720856
baseline,04516.csv,23.797488559573495,1.8238354650139392,114.98926181027046
baseline,03741.csv,28.529685137385428,1.7281293555393644,114.93615291435366
baseline,01765.csv,11.643694211195173,2.0654260002007696,114.91499422123366
baseline,02282.csv,28.42910201174368,1.729133365667811,114.88577029513422
baseline,03218.csv,21.086533839895797,1.8753181239880672,114.85244003929915
baseline,01873.csv,27.94534507413339,1.7380640659656177,114.84854837241427
baseline,04962.csv,28.560818009607875,1.7251684057099668,114.8192382951062
baseline,01840.csv,7.139007084239577,2.153227786958731,114.80039643217613
baseline,00956.csv,27.475957154471807,1.7454177529186445,114.74684480040403
baseline,03988.csv,29.837265770728166,1.6980769636756832,114.74111395451233
baseline,01684.csv,26.781454620278765,1.758767795083117,114.71984437443462
baseline,00262.csv,18.09777810654094,1.9322086082284278,114.70820851796233
baseline,01178.csv,22.65036195999255,1.8411543219237987,114.70807805618249
test,01488.csv,52.736690708500376,1.2387103845787122,114.67220993743598
baseline,01537.csv,30.73053971987993,1.6783305529808394,114.6470673689219
baseline,03842.csv,23.99147030188261,1.8110865355275734,114.54579707826129
baseline,02811.csv,30.658694630135912,1.6754470471713963,114.43104698870573
baseline,02081.csv,16.347152753109462,1.9590562788598787,114.29996669610338
baseline,00469.csv,22.88026624717371,1.8274260592612719,114.2515692102373
baseline,03959.csv,26.786244292928394,1.7493011168038939,114.2513001331231
baseline,04540.csv,27.133495560024983,1.7420997659224473,114.23848385614735
baseline,02032.csv,36.71284085923935,1.550496054594938,114.23764358898624
baseline,03656.csv,26.383911790361374,1.756849987793583,114.22641118004051
test,04299.csv,59.30093707478704,1.0982285540807697,114.21236477882553
baseline,03837.csv,28.45065553866688,1.7151817637626632,114.20974372680004
baseline,00197.csv,9.818828931694801,2.087508484669193,114.19425316515444
baseline,02324.csv,21.745113829216773,1.8484172401221817,114.16597583532587
baseline,01263.csv,20.605171738610256,1.8701920949931394,114.11477648826722
baseline,04282.csv,28.75479975191698,1.706987861448872,114.10419282436058
baseline,00318.csv,35.684605909003324,1.5676167462436132,114.06544322118398
baseline,03010.csv,15.571225783873125,1.9695015109614133,114.0463013319438
baseline,04721.csv,33.182852116478834,1.6153514276798213,113.9504235004699
baseline,04145.csv,22.889845592472902,1.8209643456009081,113.93806287251832
baseline,03233.csv,28.678164989523275,1.7051255999108257,113.93444498506457
baseline,01564.csv,32.02840929192562,1.6371521175691548,113.88601517038336
baseline,02329.csv,8.93752916416707,2.0984006119682475,113.85755976257944
baseline,02112.csv,32.01177715364988,1.6353812782881598,113.78084106805787
baseline,04666.csv,16.083720757381055,1.9535508784967268,113.7612646822174
baseline,03133.csv,30.65629979381101,1.6611911072084822,113.71585515423513
baseline,01473.csv,23.45981663777618,1.8038706221603715,113.65334774579475
baseline,00805.csv,8.650148805190653,2.099893569660816,113.64482728823145
