controller,file,jerk_cost,lataccel_cost,total_cost
pid,02359.csv,30.732934556204743,1.7505757258595693,118.2617208491832
pid,00510.csv,11.899941697949137,2.1271431832015804,118.25710085802815
pid,03601.csv,19.390989721934844,1.9772518808842294,118.25358376614632
pid,00173.csv,21.28051558220491,1.9393654153005135,118.24878634723059
pid,02884.csv,32.840390522031946,1.708128031555794,118.24679209982165
pid,03313.csv,33.436704766908015,1.6961803673116727,118.24572313249163
pid,00277.csv,31.539994397663683,1.7339588941427164,118.2379391047995
pid,00201.csv,28.76677393354098,1.7894168048340475,118.23761417524335
pid,01940.csv,27.17420777754657,1.8187803392330826,118.1132247392007
pid,03016.csv,20.3656881061299,1.954122828550202,118.07182953364
pid,01819.csv,22.157025677083016,1.9177071507737016,118.0423832157681
pid,02792.csv,16.92670314371195,2.021172616226808,117.98533395505235
pid,03772.csv,28.649426953625618,1.7857236799913863,117.93561095319494
pid,03630.csv,26.44617753480626,1.82931540354965,117.91194771228876
pid,02024.csv,22.061232224090848,1.9165289090117394,117.88767767467782
pid,00390.csv,32.421294165191306,1.7084965836866213,117.84612334952237
pid,00346.csv,20.91171078818513,1.9376000906744166,117.79171532190597
pid,04445.csv,23.51250303692184,1.8855212671666826,117.78856639525597
pid,03042.csv,30.189306710474305,1.7517252788281878,117.7755706518837
pid,00891.csv,22.925768137345003,1.896539179413357,117.75272710801285
pid,04114.csv,29.57862344764942,1.7631335941571364,117.73530315550624
pid,03593.csv,37.9198383669404,1.5958342617217058,117.71155145302569
pid,01677.csv,30.62516692158857,1.7415306454957564,117.7016991963764
pid,04624.csv,26.656923131388982,1.8204850755652453,117.68117690965124
pid,04523.csv,28.843408695934713,1.7746981516262723,117.57831627724833
pid,00743.csv,23.44784245615214,1.8825291829522095,117.57430160376262
pid,02638.csv,29.384270505709992,1.763703073245613,117.56942416799063
pid,00922.csv,47.66682220889104,1.3976472869451035,117.54918655614622
pid,01450.csv,23.59153263564038,1.8777839953824396,117.48073240476235
pid,02604.csv,28.445865866017282,1.780318414842224,117.46178660812849
pid,03723.csv,24.64286578222915,1.8559059138773755,117.43816147609793
pid,02833.csv,23.126934388628477,1.885309980559244,117.39243341659068
pid,00358.csv,10.673785499649698,2.1342371497746577,117.38564298838259
pid,01091.csv,30.26594147286805,1.7423061613262827,117.38124953918218
pid,01820.csv,32.567379181004306,1.6959884909930172,117.36680373065516
pid,01767.csv,26.877248073270916,1.8081523200801835,117.28486407728009
pid_model,03520.csv,41.82342157637026,1.5076221683262987,117.2045299926852
pid,00486.csv,31.748345157921452,1.7081368147412856,117.15518589498573
pid,03308.csv,32.897866593827196,1.6850409912736328,117.14991615750884
pid,01053.csv,24.118396627097248,1.8606135128211723,117.14907226815586
pid,03957.csv,19.44607095740532,1.9537046585083904,117.13130388282482
pid,02900.csv,12.354960599661844,2.0954022388976625,117.12507254454496
pid,03158.csv,11.854439807777867,2.103465515263504,117.02771557095305
pid,04557.csv,21.481681833488373,1.9100188273568468,116.98262320133071
pid,01898.csv,22.118708295886137,1.897236665729074,116.98054158233984
pid,04892.csv,26.084557249760927,1.817259250283949,116.94751976395838
pid,04083.csv,30.1725428562007,1.7345906542510103,116.90207556875123
pid_model,00254.csv,57.80416437178481,1.180741342790004,116.841231511285
pid,02347.csv,27.178997450196242,1.790548674963746,116.70643119838354
pid,03464.csv,22.04840787557155,1.8929392688203817,116.69537131659064
pid,00715.csv,12.989592225734803,2.073638786464687,116.67153154896914
pid,03471.csv,29.561859593375782,1.7417980050557926,116.65175984616542
pid,03244.csv,27.52385388096789,1.7825043864360668,116.64907320277123
pid,04334.csv,15.913687378320004,2.0136923994863425,116.59830735263714
pid,02291.csv,20.46627123177167,1.9223589722831276,116.58421984592805
pid,02453.csv,28.62068891772794,1.75751166284325,116.49627205989046
pid,01102.csv,32.359854639278446,1.6817393610547773,116.44682269201732
pid,01307.csv,28.776353278840176,1.7526219574249597,116.40745115008816
pid,00873.csv,10.223556270586633,2.1222918949752314,116.3381510193482
pid,01030.csv,26.72397854848355,1.7919046502003346,116.31921105850029
pid,01497.csv,25.938472233947895,1.8056589991088896,116.22142218939237
pid_model,01990.csv,54.748353221335385,1.2258396385011037,116.04033514639056
pid,01326.csv,37.060092126335874,1.578806890588242,116.00043665574798
pid,04120.csv,43.9715897597191,1.4396236274730807,115.95277113337315
pid,00589.csv,23.514897873246642,1.8475546884007326,115.89263229328327
pid_model,02133.csv,50.26697982600176,1.3111016365934371,115.82206165567362
pid,01849.csv,16.486053259948044,1.98631486342573,115.80179643123455
pid,00726.csv,12.814769174024121,2.057763388886719,115.70293861836006
pid,02332.csv,33.06311030023866,1.6519338232597252,115.65980146322492
pid,02202.csv,25.91212903437511,1.7948695150386396,115.6556047863071
pid,01411.csv,34.7610492545245,1.616339992077795,115.57804885841426
pid,00548.csv,22.291136511272004,1.8651826951774853,115.55027127014627
pid,02751.csv,7.292276609026997,2.163979677179487,115.49126046800134
pid,01553.csv,32.65359328869723,1.6550693507895085,115.40706082817266
pid,02139.csv,27.198156140794623,1.7640388186058429,115.40009707108676
pid,00565.csv,34.284476825888554,1.6220639255309213,115.3876731024346
pid,00700.csv,26.951487999339825,1.7676676640825797,115.33487120346882
pid,02798.csv,26.66171280403866,1.773385397543303,115.3309826812038
pid,02975.csv,19.850798296297125,1.90914447670155,115.30802213137463
pid,02964.csv,19.23053568817298,1.921518787170012,115.30647504667357
pid,02860.csv,31.82976959296478,1.6666152637130405,115.1605327786168
pid,01111.csv,17.59486247833213,1.9503641865979475,115.1130718082295
pid,04819.csv,17.614021168930613,1.9490611766440153,115.06708000113139
pid,04571.csv,21.620582340326983,1.8683536823047204,115.03826645556302
pid,04516.csv,23.797488559573495,1.8238354650139392,114.98926181027046
pid_model,01536.csv,51.31894760421659,1.272989373574616,114.9684162829474
pid,03741.csv,28.529685137385428,1.7281293555393644,114.93615291435366
pid,01765.csv,11.643694211195173,2.0654260002007696,114.91499422123366
pid_model,02890.csv,49.63979614089891,1.3054261660191793,114.91110444185787
pid,02282.csv,28.42910201174368,1.729133365667811,114.88577029513422
pid,03218.csv,21.086533839895797,1.8753181239880672,114.85244003929915
pid,01873.csv,27.94534507413339,1.7380640659656177,114.84854837241427
pid,04962.csv,28.560818009607875,1.7251684057099668,114.8192382951062
pid,01840.csv,7.139007084239577,2.153227786958731,114.80039643217613
pid,00956.csv,27.475957154471807,1.7454177529186445,114.74684480040403
pid,03988.csv,29.837265770728166,1.6980769636756832,114.74111395451233
pid,01684.csv,26.781454620278765,1.758767795083117,114.71984437443462
pid,00262.csv,18.09777810654094,1.9322086082284278,114.70820851796233
pid,01178.csv,22.65036195999255,1.8411543219237987,114.70807805618249
pid,01537.csv,30.73053971987993,1.6783305529808394,114.6470673689219
pid,03842.csv,23.99147030188261,1.8110865355275734,114.54579707826129
pid_model,04582.csv,54.66200739764463,1.1973078994749589,114.52740237139257
pid_model,00193.csv,47.635689336668676,1.3375959640403732,114.51548753868734
pid,02811.csv,30.658694630135912,1.6754470471713963,114.43104698870573
pid,02081.csv,16.347152753109462,1.9590562788598787,114.29996669610338
pid,00469.csv,22.88026624717371,1.8274260592612719,114.2515692102373
pid,03959.csv,26.786244292928394,1.7493011168038939,114.2513001331231
pid,04540.csv,27.133495560024983,1.7420997659224473,114.23848385614735
pid,02032.csv,36.71284085923935,1.550496054594938,114.23764358898624
pid,03656.csv,26.383911790361374,1.756849987793583,114.22641118004051
pid,03837.csv,28.45065553866688,1.7151817637626632,114.20974372680004
pid,00197.csv,9.818828931694801,2.087508484669193,114.19425316515444
pid,02324.csv,21.745113829216773,1.8484172401221817,114.16597583532587
pid,01263.csv,20.605171738610256,1.8701920949931394,114.11477648826722
pid,04282.csv,28.75479975191698,1.706987861448872,114.10419282436058
pid,00318.csv,35.684605909003324,1.5676167462436132,114.06544322118398
pid,03010.csv,15.571225783873125,1.9695015109614133,114.0463013319438
pid,04721.csv,33.182852116478834,1.6153514276798213,113.9504235004699
pid,04145.csv,22.889845592472902,1.8209643456009081,113.93806287251832
pid,03233.csv,28.678164989523275,1.7051255999108257,113.93444498506457
pid_model,02615.csv,36.674523478042545,1.544813899786031,113.91521846734409
pid,01564.csv,32.02840929192562,1.6371521175691548,113.88601517038336
pid,02329.csv,8.93752916416707,2.0984006119682475,113.85755976257944
pid,02112.csv,32.01177715364988,1.6353812782881598,113.78084106805787
pid,04666.csv,16.083720757381055,1.9535508784967268,113.7612646822174
pid,03133.csv,30.65629979381101,1.6611911072084822,113.71585515423513
pid,01473.csv,23.45981663777618,1.8038706221603715,113.65334774579475
pid,00805.csv,8.650148805190653,2.099893569660816,113.64482728823145
pid_model,04394.csv,52.46128453114795,1.2235013831409278,113.63635368819435
pid,04433.csv,30.342576235261724,1.6655248165320866,113.61881706186605
pid,02707.csv,28.01958500020223,1.7107706355842653,113.5581167794155
pid,02832.csv,24.494385930091315,1.7809981415339207,113.54429300678734
pid,03698.csv,22.234486658008773,1.8260744823978339,113.53821077790047
pid_model,00667.csv,40.41525781738573,1.4620463305045905,113.51757434261526
pid,03635.csv,22.13307731383498,1.8271162707129938,113.48889084948468
pid,04794.csv,21.436179943317114,1.8396503782883469,113.41869885773446
pid,00083.csv,25.76364918223723,1.7527564189880342,113.40147013163894
pid,01274.csv,16.70398336550519,1.9332327625843138,113.36562149472088
pid,02039.csv,17.43440844457029,1.9181492723244522,113.34187206079291
pid,03076.csv,30.038432022011673,1.665784291952378,113.32764661963057
pid,02697.csv,24.980537704026474,1.7668420298153873,113.32263919479584
pid,04700.csv,40.647556940891846,1.452353303274725,113.2652221046281
pid,03598.csv,16.80935616379656,1.928536451074117,113.23617871750241
pid,02096.csv,11.816122426581007,2.0274520704894723,113.18872595105462
pid,01361.csv,22.633598105718953,1.8110592416235975,113.18656018689882
pid,04098.csv,29.10205101901347,1.6809541341771859,113.14975772787277
pid,03243.csv,26.537181315148793,1.7313101601418186,113.10268932223971
pid,00890.csv,34.012531187025424,1.5809347878159432,113.05927057782259
pid,03714.csv,29.691180754915163,1.6668320956555154,113.03278553769094
pid,03793.csv,13.602670324884524,1.9878062267388006,112.99298166182456
pid,03924.csv,26.441387862156713,1.7308020437685478,112.98149005058411
pid,04759.csv,16.653691802684296,1.9260272434348273,112.95505397442567
pid,02040.csv,25.38047537026869,1.7512669631261917,112.94382352657829
pid,02134.csv,34.26052846264046,1.573393362829039,112.9301966040924
pid_model,03533.csv,53.45274676961655,1.1894878115625651,112.9271373477448
pid,00070.csv,25.708567946766784,1.7407453821945271,112.74583705649314
pid,04776.csv,42.077274226799425,1.4124334456546885,112.69894650953384
pid,04174.csv,21.462523142889957,1.8227308524519144,112.59906576548568
pid,02351.csv,14.622870599250865,1.9573667567609223,112.49120843729698
pid,00257.csv,31.00115622458281,1.6297421351681398,112.48826298298981
pid,04541.csv,32.133913806214856,1.6058182385567648,112.42482573405309
pid,02534.csv,7.433571952190408,2.099764913818242,112.4218176431025
pid,03306.csv,29.547490575426988,1.6569651106885062,112.3957461098523
pid,04309.csv,26.779059783954036,1.7120285932374035,112.38048944582421
pid_model,02238.csv,56.61632555468222,1.1146835116466085,112.35050113701264
pid,04619.csv,28.249489287383433,1.6819970378362266,112.34934117919477
pid,04593.csv,29.011047238670923,1.6662062184414301,112.32135816074243
pid,03710.csv,22.530620143752394,1.7951954837554935,112.29039433152707
pid,00536.csv,28.40262709617296,1.6774929582828118,112.27727501031355
pid,02482.csv,37.20796129521089,1.5009811463468634,112.25701861255406
pid,03460.csv,12.924931644965081,1.9864002447124094,112.24494388058555
pid,04443.csv,24.71710570829811,1.7505493747642245,112.24457444650933
pid,00206.csv,27.016148580109544,1.7038782472144278,112.21006094083093
pid,02276.csv,27.765732349773074,1.6867835695079163,112.10491082516889
pid,01736.csv,23.641213515198434,1.7692253807499545,112.10248255269616
pid_model,03912.csv,42.592164036632255,1.3901643883569244,112.10038345447848
pid,00146.csv,18.021143344147173,1.8804456328293135,112.04342498561286
pid,02758.csv,40.63797759559245,1.42682039709584,111.97899745038444
pid,00013.csv,17.216478339013197,1.894140934065859,111.92352504230614
pid,02479.csv,22.183368876655855,1.7936697694606394,111.86685734968782
pid,01341.csv,14.093611771469241,1.9554408512842392,111.8656543356812
pid_model,04489.csv,29.049364619867834,1.6557624910467261,111.83748917220414
pid,00348.csv,29.24095152585212,1.651785620399935,111.83023254584887
pid,04788.csv,14.998859902245007,1.9363242494069461,111.81507237259231
pid,03502.csv,27.775311695072265,1.6799222814497936,111.77142576756194
pid,02018.csv,20.329765561257876,1.828753801290679,111.76745562579183
pid,00836.csv,16.213041918920474,1.9100517026109118,111.71562704946606
pid,03361.csv,21.165563438614328,1.8088216531784627,111.60664609753746
pid,01827.csv,21.666084230498274,1.798021701326304,111.56716929681347
pid,02245.csv,26.089346922410524,1.7065362761963485,111.41616073222795
pid,03774.csv,31.19034829424228,1.6044039873938185,111.41054766393322
pid,01203.csv,29.145158072859957,1.6438412862017162,111.33722238294577
pid,02800.csv,38.48980941224367,1.4567193065578574,111.32577474013654
pid,02150.csv,17.831951274487682,1.8697310107834093,111.31850181365814
pid,00321.csv,8.377137464163036,2.0587118319947746,111.31272906390177
pid_model,01113.csv,38.9927250404524,1.4463146996352056,111.30846002221269
pid,01435.csv,18.774187652300068,1.8504136931924167,111.2948723119209
pid,04297.csv,8.56872437014732,2.0540914956891374,111.27329915460419
pid,04312.csv,23.328100639912066,1.7586711506786545,111.2616581738448
pid,02635.csv,31.717212285699002,1.590835013529726,111.25896296218531
pid,03268.csv,23.46939598307538,1.754767256364023,111.20775880127653
pid,00819.csv,27.339451483958015,1.676780845264866,111.17849374720132
pid_model,01970.csv,42.31196818663025,1.3769197743656407,111.15795690491228
pid,04873.csv,23.546030745469128,1.7518586420323774,111.138962847088
pid,02488.csv,25.576851948902558,1.7111339088793425,111.13354739286969
pid,00436.csv,20.825496680492183,1.8054134211881443,111.0961677398994
pid,04327.csv,29.422959086537148,1.6334578091611107,111.09584954459268
pid,02313.csv,14.659619362654968,1.9284438464769582,111.08181168650287
pid,01934.csv,26.211483574975553,1.6968350025420111,111.05323370207611
pid,00434.csv,23.414314747604887,1.752686969169787,111.04866320609425
pid,03891.csv,31.83634341867638,1.5838978649975317,111.03123666855296
pid,02160.csv,23.0119822450379,1.759341070678323,110.97903577895406
pid,04714.csv,35.71419411179623,1.5045575302842717,110.94207062600982
pid,03184.csv,19.41493808518287,1.8304046982856295,110.93517299946434
pid_model,04542.csv,47.139958217434256,1.2752802088089683,110.90396865788267
pid,03728.csv,19.764584188604204,1.8227271599635237,110.90094218678038
pid,00483.csv,31.32924880108084,1.5909521477292723,110.87685618754445
pid,01690.csv,18.35881526594447,1.8502078515931792,110.86920784560344
pid,00385.csv,11.777805045384152,1.9811261710922332,110.83411359999582
pid_model,00582.csv,72.6282012223192,0.7638659635246146,110.82149939854993
pid,03943.csv,24.276455824534196,1.7307324625801412,110.81307895354126
pid_model,01347.csv,46.71846702426887,1.2813883270960629,110.78788337907201
pid,04304.csv,21.266146564256054,1.7903633090547184,110.78431201699198
pid_model,02541.csv,42.197016043039596,1.371156770228471,110.75485455446315
pid,01532.csv,26.36714793608782,1.6870740514027414,110.72085050622489
pid,01045.csv,23.82322107588352,1.7378033098587862,110.71338656882283
